dataset,seed,condition,method,model,r2,rmse
diabetes,1,outlier1,Core-Norm,Ridge,0.3989839513175297,55.007242511848425
diabetes,1,outlier1,Core-Norm,RBF-SVR,0.3098450864479085,58.94542891528165
diabetes,1,outlier1,Core-Norm,KNN,0.3622443767027574,56.66357720872955
gaussian,0,outlier5,No scaling,Ridge,0.0064319672344529,1.0722914724427772
gaussian,0,outlier5,No scaling,RBF-SVR,0.407819576002143,0.8278298277390724
gaussian,0,outlier5,No scaling,KNN,0.3403487102216016,0.8737179440887862
gaussian,0,outlier5,Z-score,Ridge,0.0064392750531059,1.0722875290157676
gaussian,0,outlier5,Z-score,RBF-SVR,0.4328907468329928,0.8101163810170885
gaussian,0,outlier5,Z-score,KNN,0.341253204267377,0.873118730704539
gaussian,0,outlier5,Min-Max,Ridge,0.0065394168332651,1.0722334892952017
gaussian,0,outlier5,Min-Max,RBF-SVR,0.418508447336949,0.820324631817458
gaussian,0,outlier5,Min-Max,KNN,0.342052692587907,0.8725887393957321
gaussian,0,outlier5,RobustScaler,Ridge,0.0064320430438608,1.0722914315347667
gaussian,0,outlier5,RobustScaler,RBF-SVR,0.4191403196604526,0.8198788116522677
gaussian,0,outlier5,RobustScaler,KNN,0.3386464590116544,0.8748445462711463
gaussian,0,outlier5,Winsorized Z-score,Ridge,0.0122403884328177,1.0691525580733936
gaussian,0,outlier5,Winsorized Z-score,RBF-SVR,0.4762078304265189,0.7785626187699614
gaussian,0,outlier5,Winsorized Z-score,KNN,0.3425279775894477,0.8722735141032693
gaussian,0,outlier5,Yeo-Johnson,Ridge,0.0066918429748065,1.0721512300260136
gaussian,0,outlier5,Yeo-Johnson,RBF-SVR,0.4427281896951985,0.8030592420969187
gaussian,0,outlier5,Yeo-Johnson,KNN,0.3402743766151458,0.8737671706856808
gaussian,0,outlier5,Quantile-Normal,Ridge,0.4365768134496305,0.8074793132404668
gaussian,0,outlier5,Quantile-Normal,RBF-SVR,0.5406779782976079,0.7290757966456919
gaussian,0,outlier5,Quantile-Normal,KNN,0.4798849898836445,0.7758249478438011
gaussian,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.5805748008384448,0.6966927753029553
gaussian,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.4982311340791509,0.7620191796047414
gaussian,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.50559505313707,0.7564068462129792
gaussian,0,outlier5,Core-Norm,Ridge,0.7023633163726303,0.5868907648519686
gaussian,0,outlier5,Core-Norm,RBF-SVR,0.5639493749504502,0.710366551408402
gaussian,0,outlier5,Core-Norm,KNN,0.5018058147996869,0.75929995535455
gaussian,1,outlier5,No scaling,Ridge,0.0227090627612905,1.137648394321604
gaussian,1,outlier5,No scaling,RBF-SVR,0.412797173679286,0.8818408055097908
gaussian,1,outlier5,No scaling,KNN,0.3633747527837779,0.9182016130887056
gaussian,1,outlier5,Z-score,Ridge,0.0227064871662548,1.137649893424642
gaussian,1,outlier5,Z-score,RBF-SVR,0.4420454443580905,0.8595982772405825
gaussian,1,outlier5,Z-score,KNN,0.3719782615791998,0.9119761080691512
gaussian,1,outlier5,Min-Max,Ridge,0.0215449863166647,1.1383257338565764
gaussian,1,outlier5,Min-Max,RBF-SVR,0.4499110910393736,0.8535177687905577
gaussian,1,outlier5,Min-Max,KNN,0.3782044944179524,0.9074441636658648
gaussian,1,outlier5,RobustScaler,Ridge,0.022708952432526,1.1376484585375573
gaussian,1,outlier5,RobustScaler,RBF-SVR,0.4430946467484932,0.8587896836491232
gaussian,1,outlier5,RobustScaler,KNN,0.3702435778584227,0.9132347422042548
gaussian,1,outlier5,Winsorized Z-score,Ridge,0.0259682453047024,1.1357498295676316
gaussian,1,outlier5,Winsorized Z-score,RBF-SVR,0.4950451644286407,0.8177534597501595
gaussian,1,outlier5,Winsorized Z-score,KNN,0.3736141975808856,0.9107875286694171
gaussian,1,outlier5,Yeo-Johnson,Ridge,0.0181809592855032,1.1402808941353992
gaussian,1,outlier5,Yeo-Johnson,RBF-SVR,0.448671907634019,0.8544785862678722
gaussian,1,outlier5,Yeo-Johnson,KNN,0.3746304543998269,0.9100483917333826
gaussian,1,outlier5,Quantile-Normal,Ridge,0.4679054415282374,0.839441684348447
gaussian,1,outlier5,Quantile-Normal,RBF-SVR,0.5333610884078548,0.7861159313016552
gaussian,1,outlier5,Quantile-Normal,KNN,0.472166037299818,0.8360741344113444
gaussian,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.5634966331974312,0.7603086323615026
gaussian,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.5120719079009206,0.8038481821797345
gaussian,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.4978600647296194,0.8154709670578829
gaussian,1,outlier5,Core-Norm,Ridge,0.7229522502835446,0.6057221232008992
gaussian,1,outlier5,Core-Norm,RBF-SVR,0.6021022958361046,0.7259084287064176
gaussian,1,outlier5,Core-Norm,KNN,0.4806061029867465,0.8293627844761525
correlated,0,outlier5,No scaling,Ridge,-0.0156241492578028,1.084127988694941
correlated,0,outlier5,No scaling,RBF-SVR,0.1952036164479782,0.9650660887238376
correlated,0,outlier5,No scaling,KNN,0.191358998412392,0.9673684660446472
correlated,0,outlier5,Z-score,Ridge,-0.0155862631914258,1.0841077677657616
correlated,0,outlier5,Z-score,RBF-SVR,0.2075176964531504,0.9576544558575156
correlated,0,outlier5,Z-score,KNN,0.1812364042796308,0.9734044100824712
correlated,0,outlier5,Min-Max,Ridge,-0.0120131266709557,1.0821989795205182
correlated,0,outlier5,Min-Max,RBF-SVR,0.1886360317157994,0.9689958250031562
correlated,0,outlier5,Min-Max,KNN,0.1815260026949686,0.973232247258329
correlated,0,outlier5,RobustScaler,Ridge,-0.0156228604707768,1.0841273008368737
correlated,0,outlier5,RobustScaler,RBF-SVR,0.2059559288575994,0.9585976299469215
correlated,0,outlier5,RobustScaler,KNN,0.1885059608793557,0.9690734923950212
correlated,0,outlier5,Winsorized Z-score,Ridge,-0.0137072717927717,1.0831044200827755
correlated,0,outlier5,Winsorized Z-score,RBF-SVR,0.243182185111661,0.9358574898562227
correlated,0,outlier5,Winsorized Z-score,KNN,0.1894148294251801,0.9685306620579042
correlated,0,outlier5,Yeo-Johnson,Ridge,-0.0137028610507561,1.0831020637322286
correlated,0,outlier5,Yeo-Johnson,RBF-SVR,0.2196500629098029,0.9502956626676792
correlated,0,outlier5,Yeo-Johnson,KNN,0.1970629254309324,0.9639506552726346
correlated,0,outlier5,Quantile-Normal,Ridge,0.2975309021830608,0.9016285584590956
correlated,0,outlier5,Quantile-Normal,RBF-SVR,0.3455447968965638,0.8702699937306518
correlated,0,outlier5,Quantile-Normal,KNN,0.2817805181563663,0.911680441451628
correlated,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.3367711431841379,0.8760840107569717
correlated,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.3271311931794335,0.882427928668046
correlated,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.3044817569314331,0.8971567109539575
correlated,0,outlier5,Core-Norm,Ridge,0.4342938520873575,0.8091135914400834
correlated,0,outlier5,Core-Norm,RBF-SVR,0.4188682630239563,0.8200707920630849
correlated,0,outlier5,Core-Norm,KNN,0.2917155859495416,0.9053528848817484
correlated,1,outlier5,No scaling,Ridge,0.0176888112762667,1.0484173778960812
correlated,1,outlier5,No scaling,RBF-SVR,0.4592681903995819,0.7778585412066116
correlated,1,outlier5,No scaling,KNN,0.3825236325392216,0.8312273717947721
correlated,1,outlier5,Z-score,Ridge,0.0176935939388052,1.0484148256332757
correlated,1,outlier5,Z-score,RBF-SVR,0.4775076540001924,0.7646270043706678
correlated,1,outlier5,Z-score,KNN,0.3770925692759211,0.8348749324936646
correlated,1,outlier5,Min-Max,Ridge,0.0171012700914563,1.0487308713765875
correlated,1,outlier5,Min-Max,RBF-SVR,0.4780649978938363,0.7642190807883852
correlated,1,outlier5,Min-Max,KNN,0.3797444452142539,0.8330958991738958
correlated,1,outlier5,RobustScaler,Ridge,0.0176888602959522,1.0484173517368096
correlated,1,outlier5,RobustScaler,RBF-SVR,0.4688685812796914,0.7709223947844828
correlated,1,outlier5,RobustScaler,KNN,0.3783888305439353,0.8340057988224765
correlated,1,outlier5,Winsorized Z-score,Ridge,0.0253235168784894,1.0443351829175076
correlated,1,outlier5,Winsorized Z-score,RBF-SVR,0.4964308377284689,0.7506530074689024
correlated,1,outlier5,Winsorized Z-score,KNN,0.3845348142249769,0.8298725727776255
correlated,1,outlier5,Yeo-Johnson,Ridge,0.0177323067308445,1.0483941663640506
correlated,1,outlier5,Yeo-Johnson,RBF-SVR,0.4890841916352157,0.7561088751029551
correlated,1,outlier5,Yeo-Johnson,KNN,0.3818373926993371,0.831689140836002
correlated,1,outlier5,Quantile-Normal,Ridge,0.4910993865414907,0.7546162493311552
correlated,1,outlier5,Quantile-Normal,RBF-SVR,0.5659730417853492,0.6968960743490208
correlated,1,outlier5,Quantile-Normal,KNN,0.4901203290740931,0.7553417914619172
correlated,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.5872544337979566,0.6795960936711334
correlated,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.5587885648705233,0.7026402842235939
correlated,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.4990658063028477,0.7486865036902259
correlated,1,outlier5,Core-Norm,Ridge,0.6943343672920654,0.5848344828779688
correlated,1,outlier5,Core-Norm,RBF-SVR,0.6187465225794088,0.6531554760534275
correlated,1,outlier5,Core-Norm,KNN,0.4991845353799741,0.7485977733474917
lognormal,0,outlier5,No scaling,Ridge,0.0131621561815797,1.06865358020493
lognormal,0,outlier5,No scaling,RBF-SVR,0.3941888150772502,0.8373030841009436
lognormal,0,outlier5,No scaling,KNN,0.2817911286493909,0.9116737071489972
lognormal,0,outlier5,Z-score,Ridge,0.0131783940976402,1.0686447880925152
lognormal,0,outlier5,Z-score,RBF-SVR,0.4040063095780624,0.8304909002868919
lognormal,0,outlier5,Z-score,KNN,0.282265475838017,0.9113725960763172
lognormal,0,outlier5,Min-Max,Ridge,0.0139623405485546,1.068220229726303
lognormal,0,outlier5,Min-Max,RBF-SVR,0.3961594591546229,0.8359401426144523
lognormal,0,outlier5,Min-Max,KNN,0.2786419165060125,0.9136702806012345
lognormal,0,outlier5,RobustScaler,Ridge,0.0131622540179918,1.0686535272310624
lognormal,0,outlier5,RobustScaler,RBF-SVR,0.3969569724932563,0.8353879325199527
lognormal,0,outlier5,RobustScaler,KNN,0.2814885753421988,0.911865713167866
lognormal,0,outlier5,Winsorized Z-score,Ridge,0.0255823902357604,1.0619073070068976
lognormal,0,outlier5,Winsorized Z-score,RBF-SVR,0.4194904531949907,0.819631669055775
lognormal,0,outlier5,Winsorized Z-score,KNN,0.273801983625607,0.9167302796630652
lognormal,0,outlier5,Yeo-Johnson,Ridge,0.0083799450233528,1.071239795694602
lognormal,0,outlier5,Yeo-Johnson,RBF-SVR,0.3955062064200051,0.8363921928955962
lognormal,0,outlier5,Yeo-Johnson,KNN,0.2875257604308475,0.9080267241930908
lognormal,0,outlier5,Quantile-Normal,Ridge,0.4209664740255062,0.8185889959275455
lognormal,0,outlier5,Quantile-Normal,RBF-SVR,0.5341537003338492,0.7342354892411458
lognormal,0,outlier5,Quantile-Normal,KNN,0.4582939409290324,0.7917642598435741
lognormal,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.5740923287330473,0.7020560373898701
lognormal,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.5147409258834122,0.7493778977973659
lognormal,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.5006573750086626,0.7601746226486438
lognormal,0,outlier5,Core-Norm,Ridge,0.6577291007868715,0.6293598521426698
lognormal,0,outlier5,Core-Norm,RBF-SVR,0.5358249874079966,0.7329172208813052
lognormal,0,outlier5,Core-Norm,KNN,0.4682317530358825,0.7844680274812315
lognormal,1,outlier5,No scaling,Ridge,0.0144937723319036,1.026917159281429
lognormal,1,outlier5,No scaling,RBF-SVR,0.3929726536090306,0.8059532527839234
lognormal,1,outlier5,No scaling,KNN,0.3286959897144623,0.8475500328604987
lognormal,1,outlier5,Z-score,Ridge,0.0145643031719616,1.0268804113523775
lognormal,1,outlier5,Z-score,RBF-SVR,0.407183016834959,0.79646380219543
lognormal,1,outlier5,Z-score,KNN,0.3292327342340325,0.8472111336452672
lognormal,1,outlier5,Min-Max,Ridge,0.0213030938005827,1.0233632853581656
lognormal,1,outlier5,Min-Max,RBF-SVR,0.4234742172222057,0.7854437555390524
lognormal,1,outlier5,Min-Max,KNN,0.3309441723421036,0.8461296292630962
lognormal,1,outlier5,RobustScaler,Ridge,0.0144946562487628,1.0269166987518208
lognormal,1,outlier5,RobustScaler,RBF-SVR,0.4196059265618851,0.7880743796422857
lognormal,1,outlier5,RobustScaler,KNN,0.3235986730422535,0.8507617378318079
lognormal,1,outlier5,Winsorized Z-score,Ridge,0.0192815055332139,1.0244196655131486
lognormal,1,outlier5,Winsorized Z-score,RBF-SVR,0.4286689200642876,0.7818971843646115
lognormal,1,outlier5,Winsorized Z-score,KNN,0.3299580386140756,0.846752962697561
lognormal,1,outlier5,Yeo-Johnson,Ridge,0.0102691832161204,1.0291158585885605
lognormal,1,outlier5,Yeo-Johnson,RBF-SVR,0.4163518657851672,0.7902805164815355
lognormal,1,outlier5,Yeo-Johnson,KNN,0.3227942960129371,0.8512674508165005
lognormal,1,outlier5,Quantile-Normal,Ridge,0.2460888434448302,0.8981850235787601
lognormal,1,outlier5,Quantile-Normal,RBF-SVR,0.2903670593452723,0.8714101369799312
lognormal,1,outlier5,Quantile-Normal,KNN,0.2856144040496479,0.874323333794413
lognormal,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.3354516498481446,0.8432745942343706
lognormal,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.2527474207488461,0.8942098215223336
lognormal,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.3291106141908804,0.8472882518626088
lognormal,1,outlier5,Core-Norm,Ridge,0.3110474577729725,0.858618769067725
lognormal,1,outlier5,Core-Norm,RBF-SVR,0.3205158042511197,0.8526983137924525
lognormal,1,outlier5,Core-Norm,KNN,0.3414075532271917,0.8394872355268864
student_t,0,outlier5,No scaling,Ridge,-0.0750502368955752,0.9930614174710872
student_t,0,outlier5,No scaling,RBF-SVR,0.3076643633176931,0.796929810585897
student_t,0,outlier5,No scaling,KNN,0.2011897306863415,0.8560192853617717
student_t,0,outlier5,Z-score,Ridge,-0.0748359278087007,0.9929624301467028
student_t,0,outlier5,Z-score,RBF-SVR,0.3226605941951956,0.7882516718997811
student_t,0,outlier5,Z-score,KNN,0.2076890247098247,0.8525297935413273
student_t,0,outlier5,Min-Max,Ridge,-0.0510033698512224,0.9818921401660538
student_t,0,outlier5,Min-Max,RBF-SVR,0.2891124642600871,0.807536533404127
student_t,0,outlier5,Min-Max,KNN,0.1934534821814955,0.8601544482331203
student_t,0,outlier5,RobustScaler,Ridge,-0.0750450357799372,0.9930590152421788
student_t,0,outlier5,RobustScaler,RBF-SVR,0.320379350591698,0.7895779512787
student_t,0,outlier5,RobustScaler,KNN,0.2104281708480642,0.8510548515334654
student_t,0,outlier5,Winsorized Z-score,Ridge,-0.0661929287284133,0.9889620540589154
student_t,0,outlier5,Winsorized Z-score,RBF-SVR,0.3636153525959436,0.7640496415032844
student_t,0,outlier5,Winsorized Z-score,KNN,0.2067926133246199,0.8530119283359417
student_t,0,outlier5,Yeo-Johnson,Ridge,-0.0752239908511112,0.9931416655246328
student_t,0,outlier5,Yeo-Johnson,RBF-SVR,0.3157403453965209,0.7922681483130248
student_t,0,outlier5,Yeo-Johnson,KNN,0.2118726433086034,0.8502760192547358
student_t,0,outlier5,Quantile-Normal,Ridge,0.3436207837704965,0.7759596524344519
student_t,0,outlier5,Quantile-Normal,RBF-SVR,0.3649904948748461,0.7632236904242118
student_t,0,outlier5,Quantile-Normal,KNN,0.3779580999975713,0.7553905526146111
student_t,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.4274003738375418,0.724748390270568
student_t,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.3395553252238018,0.778358998750042
student_t,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.3695195092524506,0.7604970883039834
student_t,0,outlier5,Core-Norm,Ridge,0.490043861706125,0.6839559644978247
student_t,0,outlier5,Core-Norm,RBF-SVR,0.3707650159069058,0.7597455405096042
student_t,0,outlier5,Core-Norm,KNN,0.3455157817114447,0.7748387266411393
student_t,1,outlier5,No scaling,Ridge,0.0542634761167987,0.8790406543464215
student_t,1,outlier5,No scaling,RBF-SVR,0.3421034206068906,0.7331666376571575
student_t,1,outlier5,No scaling,KNN,0.1755729157566272,0.8207294278723812
student_t,1,outlier5,Z-score,Ridge,0.0543061310553963,0.8790208307237837
student_t,1,outlier5,Z-score,RBF-SVR,0.3390450871931811,0.7348687807092487
student_t,1,outlier5,Z-score,KNN,0.1797150638496255,0.8186650465766023
student_t,1,outlier5,Min-Max,Ridge,0.0555068924713961,0.878462600629935
student_t,1,outlier5,Min-Max,RBF-SVR,0.3005848024897484,0.7559471127315243
student_t,1,outlier5,Min-Max,KNN,0.1935229059086142,0.8117455166693911
student_t,1,outlier5,RobustScaler,Ridge,0.0542642557897576,0.8790402920021787
student_t,1,outlier5,RobustScaler,RBF-SVR,0.3408977407628797,0.7338381410827896
student_t,1,outlier5,RobustScaler,KNN,0.1751708694428334,0.82092952502357
student_t,1,outlier5,Winsorized Z-score,Ridge,0.0217499715741866,0.8940232532916933
student_t,1,outlier5,Winsorized Z-score,RBF-SVR,0.3325202679754407,0.7384871140891872
student_t,1,outlier5,Winsorized Z-score,KNN,0.1722358399596887,0.8223888046838133
student_t,1,outlier5,Yeo-Johnson,Ridge,0.045649059364456,0.883035031603329
student_t,1,outlier5,Yeo-Johnson,RBF-SVR,0.3402306419657347,0.7342094178661173
student_t,1,outlier5,Yeo-Johnson,KNN,0.1625978893324202,0.8271626307951407
student_t,1,outlier5,Quantile-Normal,Ridge,0.2563870642613842,0.7794663088312419
student_t,1,outlier5,Quantile-Normal,RBF-SVR,0.2276529987866741,0.7943833127392999
student_t,1,outlier5,Quantile-Normal,KNN,0.2286755905115417,0.7938572545937087
student_t,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.3171521666497406,0.7469402249162252
student_t,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.2256616793993224,0.7954067209863498
student_t,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.2662964281208256,0.7742553178075083
student_t,1,outlier5,Core-Norm,Ridge,0.3388746242820757,0.7349635373964927
student_t,1,outlier5,Core-Norm,RBF-SVR,0.2440731654997916,0.7858936170636619
student_t,1,outlier5,Core-Norm,KNN,0.2520822739024879,0.7817192261217677
laplace,0,outlier5,No scaling,Ridge,-0.0013646478903772,1.0884590271743204
laplace,0,outlier5,No scaling,RBF-SVR,0.471243268331935,0.7909406797079725
laplace,0,outlier5,No scaling,KNN,0.3315764487532779,0.8892867667790638
laplace,0,outlier5,Z-score,Ridge,-0.0013215442657323,1.0884356006261906
laplace,0,outlier5,Z-score,RBF-SVR,0.4829043178953183,0.7821704665469408
laplace,0,outlier5,Z-score,KNN,0.3356934703578726,0.8865438443600766
laplace,0,outlier5,Min-Max,Ridge,0.0027456732160198,1.0862228205078517
laplace,0,outlier5,Min-Max,RBF-SVR,0.4626059112671054,0.7973746058943736
laplace,0,outlier5,Min-Max,KNN,0.3294647022573204,0.8906904181771339
laplace,0,outlier5,RobustScaler,Ridge,-0.0013638897238894,1.0884586151199729
laplace,0,outlier5,RobustScaler,RBF-SVR,0.4676596873221991,0.7936164033345574
laplace,0,outlier5,RobustScaler,KNN,0.3251674575991222,0.8935399340036544
laplace,0,outlier5,Winsorized Z-score,Ridge,0.0015446137177063,1.0868767287575505
laplace,0,outlier5,Winsorized Z-score,RBF-SVR,0.5121191614045217,0.7597537263868672
laplace,0,outlier5,Winsorized Z-score,KNN,0.3373889553361303,0.8854117750366785
laplace,0,outlier5,Yeo-Johnson,Ridge,0.003478017483447,1.0858239076468197
laplace,0,outlier5,Yeo-Johnson,RBF-SVR,0.4629934073159064,0.7970870746074256
laplace,0,outlier5,Yeo-Johnson,KNN,0.3339392040226333,0.8877136421564111
laplace,0,outlier5,Quantile-Normal,Ridge,0.3551849542533359,0.8734409298104994
laplace,0,outlier5,Quantile-Normal,RBF-SVR,0.3715613545625613,0.8622781870919363
laplace,0,outlier5,Quantile-Normal,KNN,0.4098912567438169,0.835568352835791
laplace,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.5286519297172256,0.7467699347079056
laplace,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.3280174736533938,0.8916510968085642
laplace,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.422174871976736,0.8268260863055186
laplace,0,outlier5,Core-Norm,Ridge,0.5702779302272591,0.7130332585778493
laplace,0,outlier5,Core-Norm,RBF-SVR,0.4166201556687704,0.830790780021548
laplace,0,outlier5,Core-Norm,KNN,0.4154079411428795,0.831653488973947
laplace,1,outlier5,No scaling,Ridge,0.0453126024905869,1.1585109852281434
laplace,1,outlier5,No scaling,RBF-SVR,0.4940557737877725,0.843375311298958
laplace,1,outlier5,No scaling,KNN,0.2953891730410752,0.9952775717512864
laplace,1,outlier5,Z-score,Ridge,0.0453219078206084,1.1585053392159783
laplace,1,outlier5,Z-score,RBF-SVR,0.5001267724518172,0.8383000653307008
laplace,1,outlier5,Z-score,KNN,0.3062704277943612,0.9875626704118564
laplace,1,outlier5,Min-Max,Ridge,0.0449725317585061,1.158717304386366
laplace,1,outlier5,Min-Max,RBF-SVR,0.5139394642823252,0.8266368129795493
laplace,1,outlier5,Min-Max,KNN,0.3198483443199039,0.9778504527776998
laplace,1,outlier5,RobustScaler,Ridge,0.045312801995014,1.1585108641790527
laplace,1,outlier5,RobustScaler,RBF-SVR,0.5108135696278031,0.8292906372104732
laplace,1,outlier5,RobustScaler,KNN,0.3068892650093405,0.9871220975222672
laplace,1,outlier5,Winsorized Z-score,Ridge,0.060042857842304,1.1495386756646973
laplace,1,outlier5,Winsorized Z-score,RBF-SVR,0.510246923779005,0.8297707998500568
laplace,1,outlier5,Winsorized Z-score,KNN,0.3115900307331491,0.9837690083707532
laplace,1,outlier5,Yeo-Johnson,Ridge,0.0450978223416671,1.1586412955105132
laplace,1,outlier5,Yeo-Johnson,RBF-SVR,0.4999561757833138,0.8384431005952857
laplace,1,outlier5,Yeo-Johnson,KNN,0.3104876883125012,0.984556341919393
laplace,1,outlier5,Quantile-Normal,Ridge,0.4570086079349891,0.8737074397755852
laplace,1,outlier5,Quantile-Normal,RBF-SVR,0.446998040580603,0.8817244756112325
laplace,1,outlier5,Quantile-Normal,KNN,0.4304200769925713,0.894843108250835
laplace,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.6094756107044466,0.7409580869285822
laplace,1,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.4673623494814077,0.8653374360073846
laplace,1,outlier5,Core-Norm ablation — residual channel removed,KNN,0.4585188879692627,0.8724915257241888
laplace,1,outlier5,Core-Norm,Ridge,0.5967262524810697,0.7529558934760163
laplace,1,outlier5,Core-Norm,RBF-SVR,0.4857237919060467,0.8502913830841314
laplace,1,outlier5,Core-Norm,KNN,0.4441444308857185,0.8839964928392641
bimodal,0,outlier5,No scaling,Ridge,-0.0178264185299865,1.0853027583571648
bimodal,0,outlier5,No scaling,RBF-SVR,0.0654704602761294,1.0399454617583068
bimodal,0,outlier5,No scaling,KNN,0.2974559572164276,0.9016766536139164
bimodal,0,outlier5,Z-score,Ridge,-0.0177972828993884,1.0852872246640062
bimodal,0,outlier5,Z-score,RBF-SVR,0.0687167993601586,1.0381376256057138
bimodal,0,outlier5,Z-score,KNN,0.3103504350483201,0.8933636561372067
bimodal,0,outlier5,Min-Max,Ridge,-0.0147699850891984,1.083672004034354
bimodal,0,outlier5,Min-Max,RBF-SVR,0.0576294447755393,1.044299093903705
bimodal,0,outlier5,Min-Max,KNN,0.3021133818556496,0.8986829094722061
bimodal,0,outlier5,RobustScaler,Ridge,-0.0178254275931588,1.0853022300417692
bimodal,0,outlier5,RobustScaler,RBF-SVR,0.0651286900579154,1.0401356055057889
bimodal,0,outlier5,RobustScaler,KNN,0.300565473494144,0.8996789941204086
bimodal,0,outlier5,Winsorized Z-score,Ridge,-0.0167626905450473,1.0847354864306578
bimodal,0,outlier5,Winsorized Z-score,RBF-SVR,0.1054345693531102,1.0174664622631402
bimodal,0,outlier5,Winsorized Z-score,KNN,0.3162206922416453,0.8895534007657641
bimodal,0,outlier5,Yeo-Johnson,Ridge,-0.0164941167365419,1.08459221269305
bimodal,0,outlier5,Yeo-Johnson,RBF-SVR,0.0692986565386118,1.037813265513298
bimodal,0,outlier5,Yeo-Johnson,KNN,0.3049162942655298,0.8968764098982465
bimodal,0,outlier5,Quantile-Normal,Ridge,0.2599703045597946,0.9254194452272207
bimodal,0,outlier5,Quantile-Normal,RBF-SVR,0.5186811445344695,0.7463292880301294
bimodal,0,outlier5,Quantile-Normal,KNN,0.4257370125241366,0.8152099282222559
bimodal,0,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.2344116467483368,0.941264557917062
bimodal,0,outlier5,Core-Norm ablation — residual channel removed,RBF-SVR,0.5259481571245948,0.7406737732142832
bimodal,0,outlier5,Core-Norm ablation — residual channel removed,KNN,0.4057297748037225,0.82928924457686
bimodal,0,outlier5,Core-Norm,Ridge,0.4702873841620504,0.7829503190257039
bimodal,0,outlier5,Core-Norm,RBF-SVR,0.6025184166301314,0.6782230612918736
bimodal,0,outlier5,Core-Norm,KNN,0.393656475511003,0.8376708816066786
bimodal,1,outlier5,No scaling,Ridge,0.0023498200000064,0.8188764352903495
bimodal,1,outlier5,No scaling,RBF-SVR,0.3129845462786201,0.6795360229767226
bimodal,1,outlier5,No scaling,KNN,0.3371600564440926,0.6674727912033053
bimodal,1,outlier5,Z-score,Ridge,0.0023564724020546,0.8188737051227689
bimodal,1,outlier5,Z-score,RBF-SVR,0.3074067622828764,0.6822889763229892
bimodal,1,outlier5,Z-score,KNN,0.3359226284109012,0.6680955391442165
bimodal,1,outlier5,Min-Max,Ridge,0.0027822319269069,0.8186989530820328
bimodal,1,outlier5,Min-Max,RBF-SVR,0.3161629520111548,0.6779622992382084
bimodal,1,outlier5,Min-Max,KNN,0.3453857420567715,0.6633182727461109
bimodal,1,outlier5,RobustScaler,Ridge,0.0023500973741515,0.8188763214552741
bimodal,1,outlier5,RobustScaler,RBF-SVR,0.3174484600539589,0.6773247672706518
bimodal,1,outlier5,RobustScaler,KNN,0.3406875179474656,0.6656943638093347
bimodal,1,outlier5,Winsorized Z-score,Ridge,0.0039478324092019,0.8182203440258382
bimodal,1,outlier5,Winsorized Z-score,RBF-SVR,0.3620429490588114,0.6548245481286422
bimodal,1,outlier5,Winsorized Z-score,KNN,0.360239005847171,0.6557497141819328
bimodal,1,outlier5,Yeo-Johnson,Ridge,0.0001342188819906,0.8197852194456756
bimodal,1,outlier5,Yeo-Johnson,RBF-SVR,0.2930746990570185,0.6893122455069155
bimodal,1,outlier5,Yeo-Johnson,KNN,0.3342478949826512,0.6689374420932664
bimodal,1,outlier5,Quantile-Normal,Ridge,0.3809465446127608,0.6450498922969179
bimodal,1,outlier5,Quantile-Normal,RBF-SVR,0.4226436233268872,0.6229471660107156
bimodal,1,outlier5,Quantile-Normal,KNN,0.4331736441424207,0.6172402646483075
bimodal,1,outlier5,Core-Norm ablation — residual channel removed,Ridge,0.3878100519245406,0.6414640592737635
