dataset,seed,condition,method,model,bal_acc,macro_f1
lognormal,1,outlier1,Core-Norm,LogReg,0.7233333333333334,0.7219709911901651
lognormal,1,outlier1,Core-Norm,RBF-SVM,0.7366666666666667,0.7361712549120014
lognormal,1,outlier1,Core-Norm,KNN,0.73,0.7289126384720936
student_t,0,outlier1,No scaling,LogReg,0.7366666666666667,0.7366403306997367
student_t,0,outlier1,No scaling,RBF-SVM,0.7833333333333333,0.783138157675241
student_t,0,outlier1,No scaling,KNN,0.76,0.7599573257467995
student_t,0,outlier1,Z-score,LogReg,0.74,0.7399884439308414
student_t,0,outlier1,Z-score,RBF-SVM,0.8,0.7995634938310098
student_t,0,outlier1,Z-score,KNN,0.7633333333333333,0.7633096642997633
student_t,0,outlier1,Min-Max,LogReg,0.77,0.7699769976997699
student_t,0,outlier1,Min-Max,RBF-SVM,0.7933333333333333,0.7931862657890055
student_t,0,outlier1,Min-Max,KNN,0.7533333333333333,0.7533333333333333
student_t,0,outlier1,RobustScaler,LogReg,0.7366666666666667,0.7366403306997367
student_t,0,outlier1,RobustScaler,RBF-SVM,0.7933333333333333,0.7931862657890055
student_t,0,outlier1,RobustScaler,KNN,0.7633333333333333,0.7633096642997633
student_t,0,outlier1,Winsorized Z-score,LogReg,0.7866666666666666,0.7866666666666666
student_t,0,outlier1,Winsorized Z-score,RBF-SVM,0.8166666666666667,0.8164198533584041
student_t,0,outlier1,Winsorized Z-score,KNN,0.76,0.7599039615846338
student_t,0,outlier1,Yeo-Johnson,LogReg,0.7466666666666667,0.7465652927837803
student_t,0,outlier1,Yeo-Johnson,RBF-SVM,0.8066666666666666,0.8065893023876217
student_t,0,outlier1,Yeo-Johnson,KNN,0.77,0.7699974444160491
student_t,0,outlier1,Quantile-Normal,LogReg,0.79,0.7899416504584607
student_t,0,outlier1,Quantile-Normal,RBF-SVM,0.78,0.779990221787635
student_t,0,outlier1,Quantile-Normal,KNN,0.77,0.7699360933592665
student_t,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.8066666666666666,0.8066322901849218
student_t,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.8,0.7999199679871949
student_t,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.77,0.7692590652205415
student_t,0,outlier1,Core-Norm,LogReg,0.8033333333333333,0.8030685699662881
student_t,0,outlier1,Core-Norm,RBF-SVM,0.8033333333333333,0.8033311481238681
student_t,0,outlier1,Core-Norm,KNN,0.7733333333333333,0.7732426303854876
student_t,1,outlier1,No scaling,LogReg,0.6433333333333333,0.6432342317310364
student_t,1,outlier1,No scaling,RBF-SVM,0.74,0.7399884439308414
student_t,1,outlier1,No scaling,KNN,0.6799999999999999,0.6799431009957326
student_t,1,outlier1,Z-score,LogReg,0.6433333333333333,0.6432342317310364
student_t,1,outlier1,Z-score,RBF-SVM,0.7633333333333333,0.7633096642997633
student_t,1,outlier1,Z-score,KNN,0.6566666666666667,0.6564796389145201
student_t,1,outlier1,Min-Max,LogReg,0.6799999999999999,0.6796440489432702
student_t,1,outlier1,Min-Max,RBF-SVM,0.7166666666666666,0.7165879410947485
student_t,1,outlier1,Min-Max,KNN,0.6733333333333333,0.673202614379085
student_t,1,outlier1,RobustScaler,LogReg,0.6433333333333333,0.6432342317310364
student_t,1,outlier1,RobustScaler,RBF-SVM,0.74,0.7399884439308414
student_t,1,outlier1,RobustScaler,KNN,0.6633333333333333,0.6632996632996633
student_t,1,outlier1,Winsorized Z-score,LogReg,0.7233333333333334,0.7231826216495647
student_t,1,outlier1,Winsorized Z-score,RBF-SVM,0.7166666666666667,0.7165123233760603
student_t,1,outlier1,Winsorized Z-score,KNN,0.6699999999999999,0.6699963332925921
student_t,1,outlier1,Yeo-Johnson,LogReg,0.6733333333333333,0.6732752489331437
student_t,1,outlier1,Yeo-Johnson,RBF-SVM,0.7366666666666667,0.7366403306997367
student_t,1,outlier1,Yeo-Johnson,KNN,0.6766666666666667,0.6766630740341559
student_t,1,outlier1,Quantile-Normal,LogReg,0.7433333333333333,0.7433076640997434
student_t,1,outlier1,Quantile-Normal,RBF-SVM,0.6733333333333333,0.6733333333333333
student_t,1,outlier1,Quantile-Normal,KNN,0.6499999999999999,0.6499961110679008
student_t,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.74,0.7399537695590328
student_t,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.6733333333333333,0.6732752489331437
student_t,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.6533333333333333,0.653271692745377
student_t,1,outlier1,Core-Norm,LogReg,0.74,0.7399884439308414
student_t,1,outlier1,Core-Norm,RBF-SVM,0.67,0.66996699669967
student_t,1,outlier1,Core-Norm,KNN,0.66,0.6598639455782312
laplace,0,outlier1,No scaling,LogReg,0.7733333333333333,0.7730812013348165
laplace,0,outlier1,No scaling,RBF-SVM,0.8300000000000001,0.8299527646568491
laplace,0,outlier1,No scaling,KNN,0.8033333333333332,0.8032786885245902
laplace,0,outlier1,Z-score,LogReg,0.7733333333333333,0.7730812013348165
laplace,0,outlier1,Z-score,RBF-SVM,0.8233333333333334,0.8232370957521318
laplace,0,outlier1,Z-score,KNN,0.7966666666666666,0.7965559026581139
laplace,0,outlier1,Min-Max,LogReg,0.8,0.7996794871794872
laplace,0,outlier1,Min-Max,RBF-SVM,0.8333333333333333,0.8332147304750044
laplace,0,outlier1,Min-Max,KNN,0.81,0.8099978888654318
laplace,0,outlier1,RobustScaler,LogReg,0.7733333333333333,0.7730812013348165
laplace,0,outlier1,RobustScaler,RBF-SVM,0.8300000000000001,0.8299073940256362
laplace,0,outlier1,RobustScaler,KNN,0.8,0.7996794871794872
laplace,0,outlier1,Winsorized Z-score,LogReg,0.8366666666666667,0.8366503316998366
laplace,0,outlier1,Winsorized Z-score,RBF-SVM,0.8366666666666667,0.836664851831687
laplace,0,outlier1,Winsorized Z-score,KNN,0.81,0.8098964992051227
laplace,0,outlier1,Yeo-Johnson,LogReg,0.7866666666666666,0.7866571847637673
laplace,0,outlier1,Yeo-Johnson,RBF-SVM,0.8366666666666667,0.8365776922991406
laplace,0,outlier1,Yeo-Johnson,KNN,0.7866666666666666,0.7865812991863412
laplace,0,outlier1,Quantile-Normal,LogReg,0.8400000000000001,0.8399715504978662
laplace,0,outlier1,Quantile-Normal,RBF-SVM,0.8466666666666667,0.8466394025604552
laplace,0,outlier1,Quantile-Normal,KNN,0.8033333333333333,0.8033311481238681
laplace,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.8433333333333334,0.8433176650998433
laplace,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.84,0.84
laplace,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.8233333333333334,0.8233156648998233
laplace,0,outlier1,Core-Norm,LogReg,0.8333333333333334,0.8333333333333334
laplace,0,outlier1,Core-Norm,RBF-SVM,0.8366666666666667,0.836664851831687
laplace,0,outlier1,Core-Norm,KNN,0.8300000000000001,0.8299981110901232
laplace,1,outlier1,No scaling,LogReg,0.6766666666666666,0.6766343300996767
laplace,1,outlier1,No scaling,RBF-SVM,0.8333333333333334,0.8331479421579533
laplace,1,outlier1,No scaling,KNN,0.7866666666666666,0.7866571847637673
laplace,1,outlier1,Z-score,LogReg,0.6733333333333333,0.6733188141695187
laplace,1,outlier1,Z-score,RBF-SVM,0.8166666666666667,0.8163217597488618
laplace,1,outlier1,Z-score,KNN,0.74,0.7399537695590328
laplace,1,outlier1,Min-Max,LogReg,0.7033333333333334,0.7033300370004111
laplace,1,outlier1,Min-Max,RBF-SVM,0.8,0.7999911107160318
laplace,1,outlier1,Min-Max,KNN,0.75,0.7499305362600722
laplace,1,outlier1,RobustScaler,LogReg,0.6766666666666666,0.6766343300996767
laplace,1,outlier1,RobustScaler,RBF-SVM,0.8333333333333334,0.8331479421579533
laplace,1,outlier1,RobustScaler,KNN,0.7966666666666666,0.7966101694915255
laplace,1,outlier1,Winsorized Z-score,LogReg,0.8033333333333333,0.8030685699662881
laplace,1,outlier1,Winsorized Z-score,RBF-SVM,0.8200000000000001,0.8198719089130049
laplace,1,outlier1,Winsorized Z-score,KNN,0.77,0.7699974444160491
laplace,1,outlier1,Yeo-Johnson,LogReg,0.7066666666666667,0.7066536290501799
laplace,1,outlier1,Yeo-Johnson,RBF-SVM,0.8166666666666667,0.8164198533584041
laplace,1,outlier1,Yeo-Johnson,KNN,0.73,0.7299969999666662
laplace,1,outlier1,Quantile-Normal,LogReg,0.81,0.8099472075576549
laplace,1,outlier1,Quantile-Normal,RBF-SVM,0.8266666666666667,0.8266358463726885
laplace,1,outlier1,Quantile-Normal,KNN,0.7566666666666666,0.756599055293137
laplace,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.8133333333333332,0.813200498132005
laplace,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.8,0.7999199679871949
laplace,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.7533333333333334,0.7532894736842105
laplace,1,outlier1,Core-Norm,LogReg,0.8266666666666667,0.8265433196940046
laplace,1,outlier1,Core-Norm,RBF-SVM,0.7966666666666666,0.7965559026581139
laplace,1,outlier1,Core-Norm,KNN,0.7733333333333334,0.7733232588115027
bimodal,0,outlier1,No scaling,LogReg,0.5433333333333333,0.5433282592028801
bimodal,0,outlier1,No scaling,RBF-SVM,0.7533333333333334,0.7532894736842105
bimodal,0,outlier1,No scaling,KNN,0.7333333333333334,0.731891505429197
bimodal,0,outlier1,Z-score,LogReg,0.5466666666666666,0.5466465176230055
bimodal,0,outlier1,Z-score,RBF-SVM,0.7166666666666667,0.7159565580618212
bimodal,0,outlier1,Z-score,KNN,0.7366666666666667,0.7356061535715481
bimodal,0,outlier1,Min-Max,LogReg,0.4866666666666667,0.4838911479512042
bimodal,0,outlier1,Min-Max,RBF-SVM,0.4733333333333333,0.3561182351662682
bimodal,0,outlier1,Min-Max,KNN,0.7333333333333334,0.732905982905983
bimodal,0,outlier1,RobustScaler,LogReg,0.5466666666666666,0.5466465176230055
bimodal,0,outlier1,RobustScaler,RBF-SVM,0.7566666666666666,0.756599055293137
bimodal,0,outlier1,RobustScaler,KNN,0.72,0.7178809726389325
bimodal,0,outlier1,Winsorized Z-score,LogReg,0.7633333333333333,0.7633096642997633
bimodal,0,outlier1,Winsorized Z-score,RBF-SVM,0.7933333333333333,0.793296586059744
bimodal,0,outlier1,Winsorized Z-score,KNN,0.75,0.7491946361092843
bimodal,0,outlier1,Yeo-Johnson,LogReg,0.5633333333333334,0.5625118277654707
bimodal,0,outlier1,Yeo-Johnson,RBF-SVM,0.6933333333333334,0.692664023874215
bimodal,0,outlier1,Yeo-Johnson,KNN,0.7066666666666667,0.7064579256360078
bimodal,0,outlier1,Quantile-Normal,LogReg,0.7366666666666666,0.7365934981939428
bimodal,0,outlier1,Quantile-Normal,RBF-SVM,0.7866666666666666,0.7866571847637673
bimodal,0,outlier1,Quantile-Normal,KNN,0.71,0.7097387648883995
bimodal,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.7566666666666666,0.7565341130170871
bimodal,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.7866666666666666,0.7866571847637673
bimodal,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.7466666666666666,0.7464863903220067
bimodal,0,outlier1,Core-Norm,LogReg,0.7466666666666666,0.7466216216216216
bimodal,0,outlier1,Core-Norm,RBF-SVM,0.7966666666666666,0.7966463312997967
bimodal,0,outlier1,Core-Norm,KNN,0.7466666666666666,0.7462606837606838
bimodal,1,outlier1,No scaling,LogReg,0.7766666666666666,0.7766641851576128
bimodal,1,outlier1,No scaling,RBF-SVM,0.7666666666666666,0.7664071190211346
bimodal,1,outlier1,No scaling,KNN,0.7666666666666666,0.7665732959850606
bimodal,1,outlier1,Z-score,LogReg,0.78,0.779990221787635
bimodal,1,outlier1,Z-score,RBF-SVM,0.77,0.7696903614859978
bimodal,1,outlier1,Z-score,KNN,0.7733333333333333,0.7729700854700854
bimodal,1,outlier1,Min-Max,LogReg,0.76,0.7599893328592382
bimodal,1,outlier1,Min-Max,RBF-SVM,0.7733333333333333,0.7732426303854876
bimodal,1,outlier1,Min-Max,KNN,0.7733333333333334,0.773172033446006
bimodal,1,outlier1,RobustScaler,LogReg,0.7766666666666666,0.7766641851576128
bimodal,1,outlier1,RobustScaler,RBF-SVM,0.7666666666666666,0.7664071190211346
bimodal,1,outlier1,RobustScaler,KNN,0.77,0.7698747095640961
bimodal,1,outlier1,Winsorized Z-score,LogReg,0.8033333333333333,0.8033311481238681
bimodal,1,outlier1,Winsorized Z-score,RBF-SVM,0.8,0.7999199679871949
bimodal,1,outlier1,Winsorized Z-score,KNN,0.78,0.78
bimodal,1,outlier1,Yeo-Johnson,LogReg,0.78,0.779990221787635
bimodal,1,outlier1,Yeo-Johnson,RBF-SVM,0.77,0.769792813532179
bimodal,1,outlier1,Yeo-Johnson,KNN,0.7733333333333333,0.7730812013348165
bimodal,1,outlier1,Quantile-Normal,LogReg,0.79,0.78997899789979
bimodal,1,outlier1,Quantile-Normal,RBF-SVM,0.7866666666666666,0.7864293659621802
bimodal,1,outlier1,Quantile-Normal,KNN,0.79,0.7899976666407404
bimodal,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.8066666666666666,0.8066322901849218
bimodal,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.7966666666666666,0.7966101694915255
bimodal,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.8,0.7999911107160318
bimodal,1,outlier1,Core-Norm,LogReg,0.8233333333333333,0.8232842456237843
bimodal,1,outlier1,Core-Norm,RBF-SVM,0.8,0.7998576765700054
bimodal,1,outlier1,Core-Norm,KNN,0.7966666666666666,0.7966644073823043
zero_inflated,0,outlier1,No scaling,LogReg,0.6033333333333333,0.5972063950536495
zero_inflated,0,outlier1,No scaling,RBF-SVM,0.6433333333333333,0.6426623326023311
zero_inflated,0,outlier1,No scaling,KNN,0.6133333333333333,0.6129032258064516
zero_inflated,0,outlier1,Z-score,LogReg,0.6066666666666667,0.6009199134199135
zero_inflated,0,outlier1,Z-score,RBF-SVM,0.6666666666666666,0.6662958843159066
zero_inflated,0,outlier1,Z-score,KNN,0.6333333333333333,0.6332681365576103
zero_inflated,0,outlier1,Min-Max,LogReg,0.6166666666666667,0.613986013986014
zero_inflated,0,outlier1,Min-Max,RBF-SVM,0.6266666666666667,0.6228956228956228
zero_inflated,0,outlier1,Min-Max,KNN,0.6333333333333333,0.6330724070450098
zero_inflated,0,outlier1,RobustScaler,LogReg,0.6033333333333333,0.5972063950536495
zero_inflated,0,outlier1,RobustScaler,RBF-SVM,0.6433333333333333,0.6426623326023311
zero_inflated,0,outlier1,RobustScaler,KNN,0.6133333333333333,0.6129032258064516
zero_inflated,0,outlier1,Winsorized Z-score,LogReg,0.63,0.6290726817042607
zero_inflated,0,outlier1,Winsorized Z-score,RBF-SVM,0.6366666666666667,0.6365657126979717
zero_inflated,0,outlier1,Winsorized Z-score,KNN,0.6133333333333333,0.6129032258064516
zero_inflated,0,outlier1,Yeo-Johnson,LogReg,0.6333333333333333,0.6291134688005755
zero_inflated,0,outlier1,Yeo-Johnson,RBF-SVM,0.6633333333333333,0.6624895572263994
zero_inflated,0,outlier1,Yeo-Johnson,KNN,0.6299999999999999,0.6298971936649069
zero_inflated,0,outlier1,Quantile-Normal,LogReg,0.6333333333333333,0.6327457264957266
zero_inflated,0,outlier1,Quantile-Normal,RBF-SVM,0.6133333333333333,0.6124894214066188
zero_inflated,0,outlier1,Quantile-Normal,KNN,0.54,0.54
zero_inflated,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.6366666666666667,0.6357560568086884
zero_inflated,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.6499999999999999,0.6495288109569533
zero_inflated,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.61,0.6096486838154338
zero_inflated,0,outlier1,Core-Norm,LogReg,0.6533333333333333,0.6520808243008163
zero_inflated,0,outlier1,Core-Norm,RBF-SVM,0.6533333333333333,0.6525767226404169
zero_inflated,0,outlier1,Core-Norm,KNN,0.6033333333333333,0.6027993190845471
zero_inflated,1,outlier1,No scaling,LogReg,0.7233333333333334,0.7228128374391913
zero_inflated,1,outlier1,No scaling,RBF-SVM,0.7866666666666666,0.786628733997155
zero_inflated,1,outlier1,No scaling,KNN,0.6966666666666667,0.6966363302996966
zero_inflated,1,outlier1,Z-score,LogReg,0.7233333333333334,0.7228128374391913
zero_inflated,1,outlier1,Z-score,RBF-SVM,0.7833333333333333,0.783138157675241
zero_inflated,1,outlier1,Z-score,KNN,0.7033333333333334,0.7031717268290514
zero_inflated,1,outlier1,Min-Max,LogReg,0.7166666666666667,0.7159565580618212
zero_inflated,1,outlier1,Min-Max,RBF-SVM,0.7966666666666666,0.7966644073823043
zero_inflated,1,outlier1,Min-Max,KNN,0.7133333333333334,0.7131293364170077
zero_inflated,1,outlier1,RobustScaler,LogReg,0.7233333333333334,0.7228128374391913
zero_inflated,1,outlier1,RobustScaler,RBF-SVM,0.7866666666666666,0.786628733997155
zero_inflated,1,outlier1,RobustScaler,KNN,0.6966666666666667,0.6966363302996966
zero_inflated,1,outlier1,Winsorized Z-score,LogReg,0.8066666666666666,0.8065893023876217
zero_inflated,1,outlier1,Winsorized Z-score,RBF-SVM,0.7833333333333334,0.783273131425396
zero_inflated,1,outlier1,Winsorized Z-score,KNN,0.7066666666666667,0.7063403781979978
zero_inflated,1,outlier1,Yeo-Johnson,LogReg,0.7466666666666666,0.7461137588526123
zero_inflated,1,outlier1,Yeo-Johnson,RBF-SVM,0.77,0.7699360933592665
zero_inflated,1,outlier1,Yeo-Johnson,KNN,0.7,0.6998799519807923
zero_inflated,1,outlier1,Quantile-Normal,LogReg,0.8066666666666666,0.8065290873510051
zero_inflated,1,outlier1,Quantile-Normal,RBF-SVM,0.7633333333333334,0.7633307036744853
zero_inflated,1,outlier1,Quantile-Normal,KNN,0.7133333333333334,0.7130144605116796
zero_inflated,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.8133333333333334,0.8132586367880486
zero_inflated,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.7866666666666666,0.786628733997155
zero_inflated,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.7133333333333334,0.7132823613086771
zero_inflated,1,outlier1,Core-Norm,LogReg,0.8066666666666666,0.8066322901849218
zero_inflated,1,outlier1,Core-Norm,RBF-SVM,0.7966666666666666,0.7966644073823043
zero_inflated,1,outlier1,Core-Norm,KNN,0.7233333333333334,0.7233056638997233
bounded_beta,0,outlier1,No scaling,LogReg,0.6533333333333333,0.6502869440459111
bounded_beta,0,outlier1,No scaling,RBF-SVM,0.8033333333333332,0.8032786885245902
bounded_beta,0,outlier1,No scaling,KNN,0.7733333333333334,0.7733232588115027
bounded_beta,0,outlier1,Z-score,LogReg,0.6533333333333333,0.6502869440459111
bounded_beta,0,outlier1,Z-score,RBF-SVM,0.8066666666666666,0.8065893023876217
bounded_beta,0,outlier1,Z-score,KNN,0.7733333333333333,0.7732426303854876
bounded_beta,0,outlier1,Min-Max,LogReg,0.72,0.7193888913634137
bounded_beta,0,outlier1,Min-Max,RBF-SVM,0.6933333333333334,0.687202502379981
bounded_beta,0,outlier1,Min-Max,KNN,0.7766666666666666,0.7765450078376005
bounded_beta,0,outlier1,RobustScaler,LogReg,0.6533333333333333,0.6502869440459111
bounded_beta,0,outlier1,RobustScaler,RBF-SVM,0.8066666666666666,0.8065893023876217
bounded_beta,0,outlier1,RobustScaler,KNN,0.7733333333333333,0.7732426303854876
bounded_beta,0,outlier1,Winsorized Z-score,LogReg,0.8233333333333333,0.8232842456237843
bounded_beta,0,outlier1,Winsorized Z-score,RBF-SVM,0.79,0.7899976666407404
bounded_beta,0,outlier1,Winsorized Z-score,KNN,0.7766666666666666,0.7766641851576128
bounded_beta,0,outlier1,Yeo-Johnson,LogReg,0.6733333333333333,0.6721530844373076
bounded_beta,0,outlier1,Yeo-Johnson,RBF-SVM,0.8,0.7999199679871949
bounded_beta,0,outlier1,Yeo-Johnson,KNN,0.77,0.7698747095640961
bounded_beta,0,outlier1,Quantile-Normal,LogReg,0.8333333333333334,0.8332666399893291
bounded_beta,0,outlier1,Quantile-Normal,RBF-SVM,0.8066666666666666,0.8066322901849218
bounded_beta,0,outlier1,Quantile-Normal,KNN,0.8233333333333333,0.8233313703485594
bounded_beta,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.8200000000000001,0.8199919996444287
bounded_beta,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.8166666666666667,0.8166646296069957
bounded_beta,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.79,0.7898856043846094
bounded_beta,0,outlier1,Core-Norm,LogReg,0.8266666666666667,0.8266666666666667
bounded_beta,0,outlier1,Core-Norm,RBF-SVM,0.8066666666666666,0.8066666666666666
bounded_beta,0,outlier1,Core-Norm,KNN,0.8066666666666666,0.8064516129032258
bounded_beta,1,outlier1,No scaling,LogReg,0.7066666666666667,0.7063403781979978
bounded_beta,1,outlier1,No scaling,RBF-SVM,0.7833333333333334,0.783273131425396
bounded_beta,1,outlier1,No scaling,KNN,0.76,0.7597330367074526
bounded_beta,1,outlier1,Z-score,LogReg,0.7033333333333334,0.7029339445254175
bounded_beta,1,outlier1,Z-score,RBF-SVM,0.7966666666666666,0.79639292827023
bounded_beta,1,outlier1,Z-score,KNN,0.75,0.7491946361092843
bounded_beta,1,outlier1,Min-Max,LogReg,0.6799999999999999,0.679985777145651
bounded_beta,1,outlier1,Min-Max,RBF-SVM,0.7633333333333334,0.7614006788318715
bounded_beta,1,outlier1,Min-Max,KNN,0.7666666666666666,0.7662927350427351
bounded_beta,1,outlier1,RobustScaler,LogReg,0.71,0.7096095862214755
bounded_beta,1,outlier1,RobustScaler,RBF-SVM,0.7766666666666666,0.7766443310997766
bounded_beta,1,outlier1,RobustScaler,KNN,0.7566666666666666,0.7565341130170871
bounded_beta,1,outlier1,Winsorized Z-score,LogReg,0.8066666666666666,0.8066666666666666
bounded_beta,1,outlier1,Winsorized Z-score,RBF-SVM,0.7733333333333333,0.7732426303854876
bounded_beta,1,outlier1,Winsorized Z-score,KNN,0.7533333333333334,0.7529380341880342
bounded_beta,1,outlier1,Yeo-Johnson,LogReg,0.7133333333333334,0.7130144605116796
bounded_beta,1,outlier1,Yeo-Johnson,RBF-SVM,0.7966666666666666,0.7962841335396467
bounded_beta,1,outlier1,Yeo-Johnson,KNN,0.7433333333333334,0.7425064930721985
bounded_beta,1,outlier1,Quantile-Normal,LogReg,0.7566666666666666,0.756599055293137
bounded_beta,1,outlier1,Quantile-Normal,RBF-SVM,0.7633333333333333,0.7631201414606479
bounded_beta,1,outlier1,Quantile-Normal,KNN,0.7433333333333333,0.7433076640997434
bounded_beta,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.7733333333333333,0.7733333333333333
bounded_beta,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.77,0.7699769976997699
bounded_beta,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.7533333333333334,0.7531578011030066
bounded_beta,1,outlier1,Core-Norm,LogReg,0.7833333333333333,0.7833116644997833
bounded_beta,1,outlier1,Core-Norm,RBF-SVM,0.7766666666666666,0.7766443310997766
bounded_beta,1,outlier1,Core-Norm,KNN,0.7633333333333334,0.7627401837928154
mixed,0,outlier1,No scaling,LogReg,0.7333333333333334,0.7332859174964438
mixed,0,outlier1,No scaling,RBF-SVM,0.8033333333333333,0.8031561738898343
mixed,0,outlier1,No scaling,KNN,0.7233333333333334,0.7233302592251025
mixed,0,outlier1,Z-score,LogReg,0.73,0.72997299729973
mixed,0,outlier1,Z-score,RBF-SVM,0.7966666666666666,0.79639292827023
mixed,0,outlier1,Z-score,KNN,0.72,0.7198879551820728
mixed,0,outlier1,Min-Max,LogReg,0.64,0.6398559423769508
mixed,0,outlier1,Min-Max,RBF-SVM,0.7133333333333334,0.7133205920263123
mixed,0,outlier1,Min-Max,KNN,0.6733333333333333,0.6733188141695187
mixed,0,outlier1,RobustScaler,LogReg,0.7333333333333334,0.7332859174964438
mixed,0,outlier1,RobustScaler,RBF-SVM,0.5466666666666666,0.5426829268292683
mixed,0,outlier1,RobustScaler,KNN,0.6266666666666667,0.62640099626401
mixed,0,outlier1,Winsorized Z-score,LogReg,0.8366666666666667,0.8366503316998366
mixed,0,outlier1,Winsorized Z-score,RBF-SVM,0.8166666666666667,0.8166483314998166
mixed,0,outlier1,Winsorized Z-score,KNN,0.7766666666666666,0.7766641851576128
mixed,0,outlier1,Yeo-Johnson,LogReg,0.7766666666666666,0.7766641851576128
mixed,0,outlier1,Yeo-Johnson,RBF-SVM,0.8,0.7997775305895439
mixed,0,outlier1,Yeo-Johnson,KNN,0.74,0.7398959583833533
mixed,0,outlier1,Quantile-Normal,LogReg,0.8333333333333334,0.8331479421579533
mixed,0,outlier1,Quantile-Normal,RBF-SVM,0.8133333333333332,0.8133250366682965
mixed,0,outlier1,Quantile-Normal,KNN,0.7733333333333334,0.7733232588115027
mixed,0,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.8366666666666667,0.8365776922991406
mixed,0,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.81,0.8099978888654318
mixed,0,outlier1,Core-Norm ablation — residual channel removed,KNN,0.7866666666666666,0.7866666666666666
mixed,0,outlier1,Core-Norm,LogReg,0.85,0.8499182888461496
mixed,0,outlier1,Core-Norm,RBF-SVM,0.81,0.8099978888654318
mixed,0,outlier1,Core-Norm,KNN,0.7766666666666666,0.7764654856037101
mixed,1,outlier1,No scaling,LogReg,0.6966666666666667,0.6948731991371506
mixed,1,outlier1,No scaling,RBF-SVM,0.7766666666666666,0.7766641851576128
mixed,1,outlier1,No scaling,KNN,0.7533333333333334,0.753322369883106
mixed,1,outlier1,Z-score,LogReg,0.6966666666666667,0.6948731991371506
mixed,1,outlier1,Z-score,RBF-SVM,0.77,0.7698747095640961
mixed,1,outlier1,Z-score,KNN,0.7233333333333334,0.7210740330006384
mixed,1,outlier1,Min-Max,LogReg,0.7166666666666667,0.7146853146853147
mixed,1,outlier1,Min-Max,RBF-SVM,0.7333333333333334,0.7306397306397306
mixed,1,outlier1,Min-Max,KNN,0.6966666666666667,0.6945454545454546
mixed,1,outlier1,RobustScaler,LogReg,0.6966666666666667,0.6948731991371506
mixed,1,outlier1,RobustScaler,RBF-SVM,0.7166666666666666,0.7152714970019763
mixed,1,outlier1,RobustScaler,KNN,0.6766666666666666,0.672706414279448
mixed,1,outlier1,Winsorized Z-score,LogReg,0.77,0.7695672985940265
mixed,1,outlier1,Winsorized Z-score,RBF-SVM,0.78,0.7795198432141108
mixed,1,outlier1,Winsorized Z-score,KNN,0.7366666666666666,0.7348251748251748
mixed,1,outlier1,Yeo-Johnson,LogReg,0.7033333333333334,0.700910710085022
mixed,1,outlier1,Yeo-Johnson,RBF-SVM,0.75,0.7497747973175859
mixed,1,outlier1,Yeo-Johnson,KNN,0.7266666666666666,0.7242647058823529
mixed,1,outlier1,Quantile-Normal,LogReg,0.77,0.7699769976997699
mixed,1,outlier1,Quantile-Normal,RBF-SVM,0.78,0.7799608819345661
mixed,1,outlier1,Quantile-Normal,KNN,0.76,0.7593153859868069
mixed,1,outlier1,Core-Norm ablation — residual channel removed,LogReg,0.7633333333333333,0.7633096642997633
mixed,1,outlier1,Core-Norm ablation — residual channel removed,RBF-SVM,0.76,0.76
mixed,1,outlier1,Core-Norm ablation — residual channel removed,KNN,0.7466666666666666,0.7462606837606838
mixed,1,outlier1,Core-Norm,LogReg,0.7566666666666667,0.7566423308997566
