x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0,0,0,0,-0.587589001384,-0.616976539603,0.668293480764,0,0.913894085734,0,-0.0615852402422
0,0,0,0,0,0,-1.01266506429,0,-1.60775680177,0,-0.503897339799
0,0,0,0,0,-0.808267755774,0,0,0.218078802197,0,-0.618417763521
-0.341559572242,0,0,0,0,0,-0.826280330727,-0.331269468537,0,0,-1.41395078388
0,0,-0.952399310765,-1.69749906671,0,0,0,-1.3013390474,0,0,-3.12389376959
0,0,0,1.39030995158,0,0.973986250119,-0.511833872868,0,0,0,1.71042275428
0,0.476248543081,0,-0.626137903589,0,0,0,0.501607090703,0,0,-1.41822151163
0,0,0.190377476517,0,-0.191094617192,0,0,-0.0178803282969,1.9345516239,0,0.247444355987
0,0,1.03974412087,0,0,-0.0905175511525,0,0,0,0.457445402552,0.721748472371
0,0,0,0,0,1.17369452782,1.77457071948,0,0,0.719845164886,-0.788526986137
0,0,-0.863053329333,-0.301207715606,0,0,-1.17463697489,0,0,2.09010969922,-1.5282081016
0,0,0,0,1.53919857435,0,0,0,1.93342009554,0,-0.343912037404
0,0,0,0.0902240968678,0,0,0,0.808400498411,-1.16348356004,0,-0.331395015778
0,0,-1.27382026361,0,0.0519315641141,0,0,0,0,0,-1.80167567928
0,-0.814527796368,0,0,0,0,0,-1.15043932171,0,0,1.15306334596
0,0,0,0.958029247111,0,1.22687119881,0.789288465596,0,0,0.362615278811,0.545806468923
0,0,0,0,0,0,0,0,0,-0.696583264334,-0.138066293278
-1.01903604658,-0.15779730851,0,0,3.0084214452,0,0,0.436053048792,0,-0.83008865437,-4.07424498129
0,0,0,-0.0721311890367,0,0,-0.621840126495,0,0,-1.50478176255,0.041570909046
0.986504988816,-0.243531226256,0,0,0,0,-0.816853556108,0.820834882966,0,-0.730834355081,3.40488394726
0,0,0,0,0,0,0,0,-0.259080812368,0,-0.215907892649
0,-0.48698328243,0.508083965264,0.377582817386,0,-0.784478107235,0,0,0,0,1.298066637
0,0,0,0,-0.333024560378,0,0,0,0,0.392556381085,0.871782756829
0,0,0,0.672518868012,-0.845523633307,0,0,0,0,0,1.13646973061
0.698773695444,1.4370580849,-0.315383586321,0.174973479613,0,0,0,0,0,0,0.487198598699
-1.07973699025,0,0,-0.502978242614,0,0,0,1.05925857332,0,0,-2.90931157844
-0.725095200954,0,0,0,0,0.390588803766,-0.0343958273691,0.378479679814,0,0,-1.55608068352
-1.24755171576,-1.09101346669,0,0,0,0,0,-1.92155902003,0,0,-2.6291829906
-1.4862155211,0,-0.658204341512,0,0,0,0,-0.933840255845,0,0.389663634375,-4.79941380438
0,0,0,0,0.0265853912938,0,-0.960861376945,0,0,-0.00324750539604,0.352072048912
0,0,0,0,0,1.28580195969,0,0.0870845650379,-0.472249373884,0,0.973039353728
2.47834267144,0,0.152594111204,0,0,0.849340727037,0,0,0,0,7.21207328824
1.23905194065,0.836680427974,0,0,0,0,0,0.566986798551,0,-1.16095515426,2.4771346776
0,-1.63085730577,0,0,-0.30056267236,0,0,0,0,-0.917497238441,3.48074089197
-0.315169818324,0,0,0,0,0,0.765811576742,0,0,0,-1.39486783509
0,0,0,0,0,0,0,0,0,0,-0.876706756428
0.324413181904,0,0.357254441151,-1.04982502092,1.00582742329,-0.590897250974,0,0,0.103084522938,0.304673372159,-0.707811656089
0,0.851586102812,0.791599044895,0,0,-2.37545540344,0,0,0,1.21909098979,-1.16551881643
0,0,0.601961795994,0.302065265158,0.592412567763,0,0,0,0,0,0.255038273994
0.749916499288,0.616748778875,0,0.0554851821768,0.88076429773,0,-0.239942224856,-0.569343961914,0,0,0.837926104328
0.18836272243,-0.167731671097,-0.943372854801,0,0,0,0,0,-0.371286180037,-0.916162846681,-0.630961981296
0,0,-0.185351881258,1.57742763974,-0.914236225563,1.34215018027,0,0.688975069298,0,0,3.10411224514
0,1.26590978364,0,0,0,-0.972429157013,0,0,0,0,-1.04669019958
-0.00292619157563,0.768310936125,0,0,0,1.19829234688,0,0,0.00744150370489,0.761776266778,-0.387716499242
0,0,0,0,0,0,0,0,0,0,-0.351245033977
0.377803864783,0,0,0,0,0,0,0,0.52975178806,0,1.72582152975
-0.80619479086,0,0,0,0,0,-0.0837999577911,0,0,0,-2.17261358241
0,0.525688403132,0,0,0.941217079314,0,0,0,1.3342354385,0,-1.08369854142
0.189405033775,0,0,0,0,0,0,-0.058218832426,0.728272874756,-1.18673371083,1.85279660836
0,0,0,0,0.24151052944,0.798394723044,0,-0.395594748173,0.0509216131297,-1.25952404356,0.0819021020199
0,-0.832311344415,0,0,0,0,0,-0.224767440195,0,0,0.992748542259
0,-1.41534937415,0,0,-2.12106608575,0,0,-0.366873070346,0.566009387794,0,3.91416044471
0,0,0,0,-0.343409912501,0,0,0.49155872052,1.38030446547,0,0.728613933382
0,0,-1.24114801008,0,-0.0152769777797,0,-0.598486289971,0,0,1.66058582594,-1.45811048648
0,0,0.463528671433,0,0.0842227337662,0,0,0,0,0,0.0809475592212
0,0,0,0,0,0,0.943902732735,0,0,-1.36872396562,-0.691684575186
1.38559347221,0.108632347831,0,0,0,-0.868695243353,-0.204860627416,-0.982242569555,0,0,2.47665555337
0,0,0,0,0.502715125792,0,-0.650762106715,0,0,0,0.0889652726724
0.933478930448,0,1.9765805789,0,0.706836676851,0,-1.22642460514,0,0,0,5.32645762632
0,-1.02864190835,0,-0.590389215594,-0.468533262754,0,0,0.950641016445,0,0,1.48869464159
0,0.963382294134,0.956010268251,0,0,0.465927085007,0.454387840994,0.236414427715,0,0,0.0976609399657
0,0,0,0,-1.1419022981,0,0,0,0,0,0.746186659138
0,0.351452758841,1.18913790742,-0.949664882712,0,0,0,0,0,0,-0.104473109215
0,-0.00898547794464,0,0,0.089917039571,-2.74078259777,0,0,0,0.936234038973,-1.6901495599
0,-0.722497259395,-0.322171166539,0,0,1.13294012917,0,0.552749795306,0,-0.0691272292342,1.42835292872
0,0,-0.882914934905,-1.22273652317,0,-0.478929424538,0,-1.33171359842,0.110570824159,0,-2.07557327121
-0.14414099915,0,0,0,0,0.937591721788,0,-0.316037833057,0.436527690032,1.36835232501,-0.275002173209
0,0,0,0,0,0,-0.527008437649,0,-0.141680570334,-1.15549608139,0.857645870161
-0.500869371915,-0.0579009381915,0,0,0,0,0,0,0,0,-1.88078400943
0.799319942541,-1.82922724821,0,0,0,0,0.241678281816,-0.0490644324104,-0.492538330449,0,5.17043292472
0,1.23416892715,0,0,0,0.339053244278,0,0,0,0.672100618253,-1.18983250329
0,0,-0.955133171181,0,0,0,0,0,0,1.35786802681,-1.76779540058
0,0,0.114034641358,0,0,1.25013160862,0,0.713241869478,-0.032079466315,0,0.850880115939
0,0,0,0,0,0,0,0,0,0,-0.483218804462
-0.654545145477,0,0,0,1.63900628074,0,-0.329021313728,0.168439190292,0,0,-2.18011051817
0,0,0,-1.66175381111,0,-0.577165868915,0.670118532584,0,0,0,-2.0293261195
0,0,0,0,-0.74776690755,0,0,0,0,0,-0.0581032737509
0,0,0,0,0,0,0,-0.650883924019,0,-1.57112245196,0.197522393215
1.08599763362,1.19782182434,0,0,0,-0.472463206609,0.743403329411,-0.863055467951,-0.86593852282,0,0.636180870493
0,0,0,0,0,0,0,0,-0.165097052623,0,0.396250619126
0,0.619204129147,0,-1.42191989381,0,0,0,-0.901179429312,0,-1.01346242141,-1.16410359037
0,-0.418548224362,0.67464406343,0,-0.492414828607,-0.318542530313,0,0,0,0,1.74571390881
0,0,0,0,0,0,0,0.306294216415,0,0,-0.17623466227
0,-0.0460027168977,-0.753627682749,0,0.00385019503436,0.328649537109,0,0,0,0,-0.654040245478
0.284329140902,0,0,0,0,-1.16147093661,0,0,0,-1.59320032487,0.545451607918
0.817569097712,0,0.577954219517,1.28536772757,0,0.768115871349,0,0,-0.667051078991,-0.436504175755,4.23815259686
-2.09574140555,0,0,0,-1.8686358637,0,-0.19087701838,0,0,0.666097189899,-3.54619892886
0,0,0,-0.359064223164,0,-0.258104104683,0,0,0,0,0.624247733243
0,-0.602874242173,0,0,-0.90569425698,-1.03898931723,-0.127266984,0,-1.73268238964,0,1.2166509049
0,0,0.470028802516,-0.451726298763,0,0,0.640686374238,0,0,0,-0.0107939911472
0.732062067293,-0.557545120972,0,0,0,0,0,0,-0.393180247075,0,2.91294756751
0,0,0,0,-0.1204026606,0,0,0,0,0,-0.614671010625
0,0,0,-0.800702317683,0,1.64756163003,0,0,0.24349122194,0,-0.652369034817
-0.311317034245,0,0,0,0,0,0,0,0,1.31378167943,-1.14128520993
0,0,-0.447246923552,0,0,0,0,0,0,0,-0.522761425422
0,0,0,0,0.0446039913212,0,0,0,0.502587517932,-2.05275214231,0.768879430715
-0.0642803593601,0,1.29132827853,1.44293090292,0,0,0,0,0,0,2.32268178896
0,0,0.66497185917,-1.26937315003,-0.468728543655,0.18713784585,0,1.09265715831,0,0,-0.225129094301
0,-0.417671117028,0,-0.428188713685,0,0,-0.915730793949,0,0,0,0.245997816712
0,0.494084863712,0,-0.920588027254,0,0,-0.0886219221361,0,-0.284871481162,-1.62415163335,-1.26745853084
0,0,0,0,0,0,0,0,-0.21724829526,-1.57548721382,0.023824995219
0,0,0,0.124913288754,0,-1.96328419241,0,0,0,0,0.538381671105
0.17536031102,2.22334976033,0,0.737000642527,-1.57359506172,0,0.0198751926536,1.53606822884,0,0,1.39893438216
0,0,0,0,-2.41976064113,0,0,-0.494571809709,0,1.15738716435,1.80958475721
0,0,0,-1.91042996485,0,-0.36969817992,0.225874894194,0,0,0,-1.98330031381
-0.481846049964,-1.30498978341,0,-0.52279967886,0,0,0,1.15346273646,0,0,1.01582646027
0,0,0,0,0,0,0,0,0,-0.266218369743,0.449740695107
0,0,0,-0.32854914862,-0.607406325103,1.38034775614,0,0,0,-0.401429273749,1.47258449227
0,0,0,0.0166536098423,0,0,0.321861284397,0,0,-0.498647903813,0.614553582262
-0.760913892357,0,0,2.24712959571,0.234608968844,0,0,2.27233909511,0,0.651131852494,-0.391356029504
-0.331576824515,-0.411438415233,0,0,-1.79953395671,0,0,0,0,0,0.710833197967
0,-0.697971648079,0,0,2.19661947007,0,0.0933641203141,0,0.104927322147,0,-0.107266443868
0,0,0,0,0,1.18906335791,0,0,0,0,0.609234241308
0.738757169555,0,0,-0.35817784787,0,0,0.516133628644,0,-1.36478917132,0,1.21614100701
-0.321682864902,0,0,0,0,0.00355579702337,1.13302937728,0,0,0,-1.57695922527
0,0.725426056745,0,0,0,-0.333545466947,-0.881894283508,-0.836155380511,0,-0.101049207826,-0.684240554588
-0.55632877542,0,-0.350912437926,0,0.158143523339,0.160144022732,0,0,-1.15956964054,0,-2.65467731463
0.343208920837,-0.333628686331,0.113417411489,2.6196770334,0,0,0.459423224323,0,1.14623018108,0,4.81577125572
0,0,0,0,0,-0.604956947101,0,0,0,0.733423575882,0.228845783014
0,-0.366362500666,-0.978723180591,0.389689572293,-0.763778152854,0,0,2.15901344056,0,0,1.18177142318
0,-0.128987336996,0.243881228399,0,0,0,0,0,0.390058182724,-0.493712489134,-0.0176312761719
0,0,0,0,-1.96749020194,0,0,0,0.929977703821,2.64683935329,0.386498240945
0,0,0,0,1.01478877226,0,0,0,-0.88335901888,-0.779550748986,-0.617379830387
0,0.849840915113,0.919012659665,0,-0.348200488406,1.44428891968,0,0,0,0,0.699374826458
1.78059719421,-0.426194222472,0,0,-0.500224296191,0,0,0.513360600201,0,0,5.33663358146
0,0,0,0,0.091794091173,-0.766036910213,0,0,0,-0.979661818163,-0.713527431746
0,0,0,0,1.70707854372,0,-0.0114284262565,0,0,0,-0.905937362073
0,0,0.663819217253,0,0,-0.837316418505,0,0,1.54966686627,0.202537553697,0.0862638762693
-1.58476467691,0,0,0,0,0,0,1.49201541334,0,0,-2.9008232003
0,0,0,0,0,0,0,0,0,0,0.129332721532
0,0.693762908059,0,-0.682267080082,0,0,-1.94372857656,-1.5015827325,0,0,-1.40282546582
-0.513374593667,0,0,0.0538316286239,0,0,0.256941125297,0,0,0,-1.65260317055
-1.02347094043,-0.470153821739,0,0.749191339003,-0.437312947748,0,0,0.484355134471,0,0,-0.544996167877
-0.80110218188,0,-0.755083162079,0,-1.0819394754,0,0,-0.646114222658,0,0.341816717063,-1.72902159954
0.40363882991,0,0,0,0,0,0,0.084184262364,1.39569949462,0,1.67322414814
-0.09085489043,0,-0.377536972315,-1.17252316242,0,0,-0.949874629591,0,0,-0.902176222695,-0.990260017847
0,0,0,0,1.83733390977,0.760337820337,1.03447252496,0,0,-0.950316153048,-1.96247420329
0,0,-0.132545152774,0.115940778647,-0.37486537062,0,0,0.994445322105,0,-0.23864640226,0.666144788105
0,0,0,0,0,0,1.89312257803,0,0,0,-0.969903970736
0.710689749124,0,-0.115565951822,0,0,0,-1.96026037504,-0.704690191982,0,0,2.37706009005
0,-0.334330951005,0,0,-1.01952155586,-0.53607918403,0,0,0,0.0349470598259,0.7904129548
0,0,0,-0.86186219111,0.958882416066,-0.986478759172,0,0,0,-0.824304604741,-1.58788792858
0,0,0,0.095347870789,0,0,0,0,0,0,0.218171297545
0,0,0,0,0,0,0,0,0,0,0.206179667331
0,0,0,0,0,0.0703148772676,0,0,0,0,-0.0519480588098
-0.449138165267,0,0,0,0,0.581649386525,0,0,0,0,-0.0514713962253
0,0,0,0,0,0.895485471453,0,-1.51726189201,0,0,-0.054228343502
0,-0.472717520006,0,-0.0410014665233,0,0,-0.330846385018,0,0,0,1.02905622244
-1.53851367532,0,0,0,0.551386630972,0,0,0,0,0,-3.64734444926
0,0,0,-1.81308741245,-0.367286084654,0,0,0.351839960177,0,-0.266610829718,-1.58102238029
0,-0.180866757871,0,0,1.0018848938,0,0.784473486706,0,0,0,-0.642891349939
0,0,-0.420815473851,0,0,-0.327517991066,0,-3.26211377315,0,0,-1.50635417831
0.220433560524,0,0.218532177438,0,0.820928158044,0,0,0.330219294291,0,0,0.802025639758
1.01906386311,-1.7166026904,0,0,0,0,0.401168391939,0,0,0,5.12607780879
0.426054304807,0,0,0,1.08302685923,0.776658778963,2.09117105458,0,1.16097792669,0,0.500273746867
-0.590110526961,0,0,0.0108941515171,0,-0.869495235427,0,0,-0.0765305874095,0,-1.89414883589
0,0,0,1.25894835027,0.259328039372,1.31137709535,0,-1.04210879361,0,0,1.72256373868
0.888587475378,-0.423826648682,0,0,-0.518168829434,0.108710084058,0,0,0,0,3.58132164447
0.249994245288,0,0,0,0,0,0,0,1.14386939372,0,1.04708816068
0.310536948866,0,-1.19322649348,-0.819108903876,0,0,0,0,0,0,-1.07622118011
0,0,0.715730769176,-0.759368033474,1.3821548193,0.192938091223,0,0,-1.61738221408,-0.0439947941628,-0.39633573777
0,0,0,0.800470001743,-0.859442868216,-0.114828899591,0,0,0,0,1.43995778272
0,-1.9862745916,0,-0.612409126936,1.08983263378,0,0,0,0,-0.144160717698,3.05005155665
1.48412482993,0,0,0,0,-1.07295551621,0,0,0,0,3.05980290115
0,1.98922493429,0,0,0,0.431765830317,0,0.66066710649,0,0,-0.806828895962
0,0,0,1.9305709987,0.223432509965,0.364793105797,0,0.390110826463,0,0,1.70626105622
0,-0.67142785382,0,0,-0.0805850898517,-0.898177738073,0,0.433328249474,1.88557547401,0,1.18343956411
0,-0.0726731093159,0,0,-0.228975196737,0,-0.409214304781,0,0,0,0.845823121454
0,-0.65595373068,0,0,0,0,0,0,0,0,0.233375411379
-1.20599640358,0,-1.50815583114,0,0,0,0,0,0.734792735741,0,-4.76327427715
0,0,2.17279404529,-0.338147534181,0,0,-0.716051007731,0,0,0,2.41624661773
0.710176968424,0,0,0,0,-0.520125823387,0,-0.318558619241,0,0,1.35752708774
0,0,0,-0.750139748995,0,0,0,0.133075952696,0,0,-0.985178439627
0,0,0,0,0,0,0,0.123909408589,-2.08764031711,1.30345816084,0.0689892477049
-1.25034122487,0,0,-1.19646990607,0,1.09780236757,0.621499028797,0,0,0,-4.53985700302
0.304548424547,0,1.48647312759,1.26550294218,0,0,0,0,1.65130105555,0,3.5742677025
0,-0.299787227768,0,0,0,-0.343693824426,0,0,0,0.588065190781,0.00763645974121
0.823341473046,0.664054883442,0,0.833589703282,0,0,0,0.076991695718,0,0,2.50292942289
0,0,0,0,0,0,0,1.55724019403,0,0,0.992179597897
-0.426061058666,0,0,0.806783349523,0,0.245711027164,-0.620613767046,0,0,0,-0.365609099004
0,0,0,0.314361349743,0,0,0,0,0,-0.66896604476,0.224057715782
0,0,-0.171122992851,1.5281060844,0,-0.448150317212,0.153374072013,-2.32887453228,0,-1.8583262915,0.5792255012
0,0,0,1.1461805413,0,0.445310699574,-0.0619291755941,0,0,-1.47781920515,1.54671141727
0,0,0,-0.874810673489,0,0,0,-0.713737102963,0,0,-0.52752875003
1.68620935567,0,-0.163918201491,0,0,0,0,0,0,0,3.93106976933
0,0,0,0,0.688078342771,1.18317133101,0,0,0,0,0.164655008838
0,-2.32934748587,0,-0.781693220026,-0.289069042714,0,2.54118407819,0,0.292518289356,0,3.39510331683
0,0,0,-0.101254350624,0,0,1.18128641962,0.247007527896,0,0.199709929809,-1.00758320489
-0.746752044943,0,0,0,0,-1.34062133249,-0.145930497915,0,0,0,-2.21399913473
0,0,0,-1.32209725723,0,0,0,-1.54855708233,0,0,-1.32691104995
-1.55552443178,-0.325697965421,0,0,-1.53861812005,0,0,0,-1.10780522541,-0.265350377357,-2.37317322414
0,0,0,-0.587820201626,0,0,0,0,0,0,-0.48225130734
0,0,0,0,1.13881931238,0,-1.94186809013,0,0,0,-0.82156029919
0,0,0.314386276565,0,0,0.53325841241,0,0,0,0,0.975722849474
-0.626417544034,0,-0.293319486979,0,-0.0148155239254,0,0,0,0,-0.823672998846,-2.60556175079
1.80756541467,1.91707792477,0,0,-1.06987250812,1.18113025314,0,0,0,0,4.4316570187
-1.40802818554,0,0,0,0,-1.29472706205,0.655838074356,-0.101619558855,0,0,-4.11861932915
0,0.21787208618,0.335802409769,0.200227469599,0.801199455469,0,0,-2.14672926972,0,0,-0.498600456376
0,0,0,0,0,0,0,0.0986222311743,0,-0.192151253261,0.0964006751062
0,-1.23322580599,0,0,0,0,0,0,0,0,2.26806142821
0,-0.91921867754,0,0,0,0,0,0,0,-1.00026612912,2.04225559907
1.53362128577,1.79896238393,0,0,-1.00719678284,-0.168357779328,0,1.13289740037,0,0,3.80499678453
0,0,0.280577468499,0,0,0,0,0,0,0,0.905580124512
0,0,0,0.513605183578,0,0.291103257268,0,0,0,-2.03206581479,0.371906166862
0,0,0,0.769773746787,1.0274438458,0,0,0,0.955203729442,0,-0.191452748849
0.422978206072,0.59537226316,0.662138418966,0,0.913513893413,0.334821028779,0.0731286138807,0,0,0,0.91386779232
0,0,0,0,0,0,0,0,0,-0.852479472452,0.45486341288
0,0.801606218733,0,0,0,-1.58441740553,0,0,0,0,-2.33739103878
0,0,0.945398947674,-0.88956875731,0,-0.274903704191,0.0429011764541,0,0,-0.77063356695,0.342891885934
0,0.907302211009,0,0,0,-0.248722632124,0.556096164478,0,0,-0.780871718374,-0.845459646408
0,0,-0.376920510626,-0.953885121655,0,0,0,0,0,0,-1.41892433032
0,0,0,-0.774340174042,0,0,0.069938816901,0,0,0,-1.16053016648
0,0,0,0,0,1.18975086973,0,0,-0.892084970965,-0.151331191077,0.275722295047
0,0,1.50504043536,-0.997951872957,0.436329878906,0,0,-1.25065762684,-0.490766985831,-0.181256201009,0.281092343336
0,-0.5482732646,0,0,0,0,0,1.68989391171,0.497542466251,0,1.48870471772
0,0,0,0,-0.305874611747,0,1.92779356621,0,0.151236710646,0,-0.768706620496
0,0,0,0,0,0,0,0.679015436019,0,-0.977872845425,0.81027956035
0,0,0,0,-1.66101549417,0,0,0,0,0,1.02519772049
0,0,0.0242832091596,0,0,1.12354946472,0,0,0,0,0.370665535363
0,0,-0.797562524229,0,0.294663910922,2.74606139192,-1.52291285258,0,0,0.984388656129,0.526519768706
0,0,0.685273733084,0.649593341497,0,0,0,0,0,0,1.7241638854
0,0,0,0.578650089619,0.759749974483,-0.442850611693,0,-0.461653536652,0,0,-0.530615309761
0,0,0,0,-1.04307180949,-2.73720718441,0,0.367386250232,0,-0.0978442746623,-0.485936651957
0,0,0,-0.351574624812,0,0,-2.21072251826,-0.904527223412,0,0.537878153402,-0.193353289123
0,0,0.116112209591,0,0,0.784664505199,0,0.643299168155,0,0,1.02269148061
0,0,0,0,-0.975019858931,0,0,0,0,0.795792203901,0.619149971298
0,0,-1.51299663215,0,0.443760662446,0,0,0,0,0,-2.30366626266
0,0,-0.355240651227,0,0,0,0,0,0,-0.121833238803,-0.512673950653
0,-1.37977344304,0,0,0,-0.311323078796,0,0,0,0,2.64228369831
0,0.280826540793,0,0,0,1.38619879525,1.41507842554,0,0,0,-0.142741509169
0,0,0,0.335121466984,0,0.584927306465,-0.633993336247,0,0.76255586572,-0.744996283851,1.72194330594
0,0,0,0,0,2.01896410979,0,-0.0689202047843,0,-1.58130235284,1.219753809
0,-0.215772212661,-0.645411306319,0,-0.387913575134,-2.09961745473,0,0,-1.22370663798,-2.09342515464,-1.70978501126
0,0,0,1.02811045478,-1.03721927611,-0.201541885761,0,1.12749680875,0,0,1.83690405605
0,0,0.612923698401,0.15493003714,0,0,0,0,0,0,0.377971286791
0,0,0,0,-0.469079727574,-1.30735912925,0,0,0,0,-0.249545489618
0,0,0.309870236517,0.365706419902,0,0,0,0,-0.579738715454,0,-0.156402332512
0.752891813776,0,0,0,0,0,0.942176562994,0,0,0,1.49341300039
0,-0.164557515405,-0.134788227187,0,0.705148828476,0,0,1.37107660196,0.148284927074,0.135859715918,0.187067344331
0,0.64807077494,0,-1.00812072048,-0.426158082674,-0.545713458563,0,0,0,0,-1.40522235131
0,-0.258373775622,-0.121804942603,0,0,0,0,0,0,0,0.0162988925944
0.813714082762,1.67520914689,0,-2.20316413722,0,-0.183222340989,0,0,0,0,-1.02411227029
-0.373535772307,-1.97806888721,0.800798892672,0,-1.61798788945,0,0,0.583265301694,0,0,4.909163856
0,0,-0.368445703261,0,0,0,0,0,-2.17653280871,-1.89350834273,-1.38624688993
0,0,-0.326315521088,0,-0.511459206606,0,0,0.502894402758,0,0,-0.304981139451
0,0,0,0,0,-0.388279775579,0,0,0,0,0.0179961079291
0,0,0,-0.818696485847,-2.07454173008,0,0,0,-0.545428599837,0,0.166470815895
0.799142918321,0,-0.047406469397,0,-0.315015456938,0,0.350619229189,0,-0.859049647584,0,2.28145548188
0,0.778713723257,-0.607593385427,0,0,-0.741524682988,0,0,-0.618279347278,-0.647959494995,-1.85415930423
0,-1.2498440977,-0.403979465176,0,0,0,-0.512831571356,1.51449338096,0,0,2.20768744873
1.50905907011,1.02433486012,0,0.749413631252,-1.39800062535,0,-2.47969896527,0,0,0,5.29441062461
0,-0.370120462014,0.720453985584,0.457176909828,0,0,-0.328561486393,0,0,0,1.43923546289
-1.63980327691,0,0,0,-1.50881587263,0,0,-0.0870690481818,0,0,-3.65135079391
0.344216118304,0.101947149656,0,0,0.509085113566,-0.0418266796405,0,0,0,1.44279861274,-0.147977840234
0,-0.430690793861,0,0,0,-0.867196235573,0,0,-0.274495510606,0,-0.659431656863
0,0,-0.282758688012,-0.0643378855934,1.52145868462,0,0,0,0,0.551431972658,-1.75106569167
0,0,0.0796648591033,-0.502269530904,0,0,0,0,0,0,-0.309683145145
0,0,0,-0.445696693048,0,0,0,0,0,0,-0.556192047788
0.2306149264,0,0,0.84237588368,-0.235517621422,0,0,0,0,0,1.04913855207
0,0,0,0,0,0,1.55741981688,0,0,0,-1.14355407715
0.705143564064,0,1.24987191201,-0.547508328386,0.444747210593,0,0,0,-1.7855949888,0,2.63040592388
0,0,0.734699985238,-2.38428128806,0,0,0,0,1.34012149708,0,-1.43278530216
-0.0963080510948,0,0,0,0,-0.529698647596,0.549739773935,1.24654471449,0,-0.500085800348,0.188261402183
0.220520789689,0,0,0,0.131191030736,0,1.84509289653,0,0,-0.457365894617,0.496702129776
-1.9337611834,0.704080024271,0.422621364134,0,0,0,0,0,0,0,-5.3591796783
1.86120164765,0.888198652062,0,-0.0681009973663,-0.495614820046,1.27963101813,0.392632864707,0,-1.18704794313,0,4.05375060888
0.115272240701,0,-0.488538169968,0,2.42444180651,0,-0.171948096612,1.06327555811,0,0,-2.0012110816
0.638317335275,0,0,-0.852034382828,0,0,-0.38680524447,0,0,0,1.24777640394
0.478967392161,0,0,1.41251980462,0,-0.828870753123,0,0,0.0887745959209,0,1.18648479996
0,1.48721057486,0,0,0,0.447569191348,0,0,-1.34313711344,0,-1.67068105826
0,0,0,1.10326846708,0,0,0,0,0,0,0.855582865349
0,0,0.102692495196,0,-1.91294529962,0,0,0,0,0.768882376054,1.54512255129
0.452124017173,-0.163889572697,0,0,0.124781144215,0,0.0933754408518,-1.1870376402,0,0,1.15234399615
0,0,0,-0.201245327397,0,0,0,0,0,0.508641837139,0.082060655755
0,0,0,1.25614655466,0,0,-0.245177491311,0,0.296612506762,0,1.04094599147
0.545039088292,0.287532671772,0,0,0.980738128415,0,0,0,0,0,0.858387486732
0,-1.44001246729,0.9137786922,0,0,0,-0.83940605159,0,0.165569811064,0,4.41315989376
0,0,0.517210356163,0,1.54069278157,-0.172329876552,-0.300751495965,0,0.368564504314,-0.13930603852,0.169381399882
0,1.9150425447,0,1.46317339479,0,0,0,0,-1.42194320585,0,-1.11480530539
-0.599305708064,0,0,0,2.05771309894,0,0,0,0.37025540611,-0.110026531891,-2.93857030003
-0.278930401459,1.01539583458,0,0,0,0,0,0,0.536834659587,-2.48543119548,-1.23435858666
0.0324714835538,0,0,0,0,0,0,0,0,-2.16081731797,0.895311107506
0,0,0,0,0,0,0,0,0,0,0.272365590236
0.255727098254,0.26548453657,0,-1.37563989969,0,0.431181036553,0,0,0,0,-0.947971360171
-1.14050427894,0,0,0,0.36237182905,0,0.298121818473,0.216145887595,0,0,-3.34261600875
0,-2.39445798502,0,-0.260489554863,0,0,0,0,0,-1.12174105856,5.26679336908
0,0,0,0,0,0,1.37750260946,0.513706389767,1.03870944543,0,-0.217973900366
0,0.602373034992,0,0,1.08791110385,0,0,-0.257093759405,1.43969326896,0,-0.475747690838
0,1.07844062526,0,0,0,0,0,0,0,0.814259782181,-1.68852844612
0,-0.41572277923,-0.721969016536,0,0,0,0,2.07733279725,-1.05011108756,0,-0.204990562226
0.994621161225,0,-0.856192870403,0,0,0,1.15379094078,-0.952093589631,1.34254961155,0,1.05685762653
0,-1.39802735927,0,0,0,0.639647387277,-0.786190479726,-1.55006024888,-0.812161493133,0,2.87031407751
0,0,0,0,0,0,0.807772991306,0,0.156452052181,0.0226136859431,-0.996091613461
0,0,-0.0669544176503,3.4675161721,0.301161590049,0.652036008572,0,0,0,0,2.08523244834
0,0,0.957378622838,0.079975435378,0.406256880893,1.4321916181,-1.4522621582,0,0,0,1.92934929865
0,0,0,0.150056388986,0,0,-0.157914028085,0,0,1.47246956329,0.440658614345
0,0,0.513158884341,0,0.46334691791,0,0,-0.017859063009,0,0,1.32894965283
0,1.70273475641,0,0,0,0,-0.60160957216,0,0,0,-1.1354140339
0,0,0,0,0,0,0.0165872787925,0,0,0,0.82039512366
0,0,-0.645452783735,1.28479794138,0,0,0,-1.0651117395,0,0,-0.381784742537
0,0,0,0,0,-0.721682500826,0,-1.45172948831,0,0,-0.803654541526
-1.09380135211,0,0,-1.37501505111,0,1.11736898531,0,1.80964716257,0,0,-2.81283556324
0,0,0,0.0555606880542,0,0.580888234218,0,0,-0.129461952184,0,-0.844998515645
0,0,0,0.526749449324,0,0,0,0,0,0.172464817098,0.202369467734
0,0,0,0,0,-0.377239193485,-0.229226379063,0,1.21482590424,0,0.333269207672
0.526819686858,1.22729126912,-0.782649894772,0,0,0,0.477122812903,0.115816547986,0,0,-0.680292802862
