x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0,0,1.03769078936,0,0,1.02378745479,0,0,0,0,1
0,0,0.757790160158,0,1.35781571768,0.35316033716,0.0968299889627,0,0,0,0
0,0,2.37621493921,0,0,0,0.956460608596,0,0,0,1
0.0114922011678,0,0,0,0,0,0,0,1.11421166384,0,1
0,0,0,0,0,-0.620833063465,0.281606814757,0,0.678314811747,-0.506919558485,0
0.331925709968,0,0.520353218806,1.11212277226,0,1.87357606602,-0.564114010039,0,-0.215730301899,0,1
-0.253335766641,0,0,-0.0330186790856,0,0.952809750776,0,-1.56205557483,0,0.787053004256,1
0.21227738487,0,1.40072450176,0,-0.134076031339,1.28618710469,0,0,0,0,1
0.57228351052,-0.962672499075,0,-0.120302144524,-0.265285488387,0,-0.836639415678,0,0,0,1
0,0,1.59718507437,-0.225110750558,-0.245605908647,0,0,1.37049754526,0,0,1
0,0,0,-0.0525772241353,0,0,0,-0.169338296921,-1.81503998435,0,0
0,0,0,0,0,0,0.0993202347659,0.688471087422,0,0,0
0,1.41536603354,-0.916764251267,0,0.414177772317,-0.028611518489,1.9157961461,-0.402488425395,0,0,0
0.795335417908,1.02267512134,0,0,0.525081949038,0,0,-0.590848393476,0.813563864981,-1.83818564589,0
0,0,-1.5222652397,0,-0.919555164032,0.168012380525,0,0,-0.819781098163,0,0
0,0,0.675172878909,0,0,-1.18289235233,0.967648945115,0,0,0,1
0,-0.89587378277,0,-0.992690484289,1.36983172302,0,-1.86275123878,0,0.221213660371,0,1
0,2.56545612573,0,0.504730541202,0,0.0257215518811,0,0.795796569657,0,0,0
-0.105482169804,-1.50823059137,0,0,0,-0.45665567455,-1.93003013376,1.83052487089,0,-0.617269517026,1
0.297043599088,1.93084756235,0,0,0,0,0.355764182547,0,0,0,0
0,0,0,0.180981757591,0,-0.301266464626,-0.912064337868,0,0,-0.0067344392345,0
1.60148680947,0,0,0,0,0,0,0,-0.641753817656,0,1
0,0,0,0.188616562676,0,0,0,0,-1.39294918469,0,0
0,0.245838618811,0,0,0,0,-0.373802916534,0.0486694366871,0,0,1
0,0,0,-1.00055161387,1.30344913399,0,0.327378012858,0,0,0,0
0,0,-0.387074542706,0,0,1.44162101065,-0.855454434643,0.597070536588,-0.418755087049,0,1
0.274212480096,0,0,0,0,0,0,0,0,0,1
0,-0.978309049742,0,0.529202313761,0,0,0,-1.34637619812,0,0,1
0.206180097274,0,0,0,0,0.753777541639,0,-0.755300743114,0,0,0
0,0,0.553201073771,0,0.0100161797731,1.25101345767,0,0,0,0,1
0,0,0,0.477884748825,0.455208041255,-0.17398748443,-1.96720128752,0,0,0,1
1.40911338438,0,0,0,0,0,0,0,0.375890928604,0.843031553758,1
0,0,-1.8465324421,0,0,-0.0189293859076,0.415096040011,-0.116353164905,-1.82528437852,1.37560257743,0
0,0,-1.34757302057,0.753755253826,0,0,0,0,0,0,0
-0.15817627967,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.0484557998507,0,0,0,0,-1.90597271343,0
0,-1.00917281934,0,-0.14766716027,-0.492366305644,0,0,-0.544622238934,0,-0.42796565566,1
0.596812157719,0.738243808836,0,0,-0.484480816876,0,0,0,-0.637179428766,0,1
-0.715733298413,0,0,0,0,0,0,0.959260785599,0,0,0
0,0,-0.371454558376,0,0,0,-0.637374470636,-0.0578673529236,1.729902294,-0.206043049941,1
0.455132877254,0,0,0,0,0,0,0,0,-1.99775357291,1
0,0,0,0,0,0,-0.279128373667,1.48425275475,0,-1.42604839337,1
0,-0.380470266411,-0.591876573232,-0.752879242773,-0.62888855896,0,0,0,0,0,0
-0.409498872823,0,0,0,0,0,0,0,0,0,1
0,-0.853449482317,1.32004513846,0,-0.601757099549,0,0,1.00065819515,0,-1.03967115707,1
0.315621026946,0.666265632896,0,0,0,0,0,0.0459682510832,0,0,1
2.57104196243,0,0,0.388139671039,0,-0.60835055689,0,0,0,0,1
0,0,0.367275496439,0,0,0,0,0.152333010081,0,0,1
0,0,0,0,0.807767616381,0,-0.0658418150085,0.43698510739,1.4640316206,-0.540139755751,0
0,2.12238560804,0,0,0,0,-1.19086894652,0,0,0.005952776414,0
0,0,0,0,0,0,0,2.12081356695,0,0,1
0,-0.55256868189,0,0,0,0,0,-0.92370493602,0,0,1
0,0,0,0,0,0,-0.718615524739,0,0.599257543364,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,1.29042267567,0,0,0,0,0,0,0,1
0,0,-0.899688210035,-0.0177102123503,0,0,-0.861823197233,0,0,0,0
0,0,-0.654938727579,0,0,0.626740497653,0,-1.10747739057,0,0.931555936295,0
0,0,-1.10577943992,0.9782073349,0,-0.261514722101,0,0,-1.96713742723,0,1
0,-0.744082429329,0,0.843719975461,0,0,0,-0.664019751204,0,0.0473038086675,1
0,0,1.5322578039,0,-2.03783432555,0,0,0,0,0,1
0,-0.777069083504,0,0,0,0,0,0,0,0,1
0.630069442012,0,0,0,0,0,0,1.30015936548,-0.109236860159,0,1
0,0,0,0,0.515362836004,0,0.299455586355,0.940648976024,0,-1.18754711313,0
-1.33601844453,-0.836548415901,0,0,0,0,0,1.27744970062,0,0,0
1.38098825107,-0.956802030304,0.815753000581,0,0,-0.625835626149,0,0.229600770323,-1.71122637568,0,1
0,0.986142687896,0,0,0.806851037735,0.926599334047,0,0,0,0,0
-1.89738313965,0,0,0,0.186630085699,0,0,0,0,0.543184854183,0
0,0.177573030534,0,0,0,0,0,0,0,0,0
0,-0.0886800654028,0,0,0,-1.17360610879,0,0,0,-0.815210840141,0
0,0,0,0.513920960808,0.850324122992,0,0,-1.20134282278,0.112879653294,0,1
0,0,0,0,0.594630349843,0,0,0.936621195931,0,0,0
-1.18066637172,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-1.2716730662,0,0.0908063910283,0
-0.288745393194,0,0,0,0,0,0,0,-1.53031105236,0,0
0,-0.924257959322,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1.297375412,0,0,0,0,0
0.85784613348,0,0,0,-0.282431538536,0,0,0,-0.604316113998,0,1
0.337870194679,0,0,-0.869483332873,0,-0.988466019274,0,1.59367747935,0,0,1
1.4832481155,0,-1.62854774627,-0.906636078499,0,0,0.192042403701,0,0,0,1
0.280558949771,0,0,0,0,-0.884444979279,0,0,0,0,0
0,0,1.31490871234,0,0,0,0,0.654830908744,0,0,1
-0.236501626776,0,0.647270799609,0,0.281697593624,0,0,0,-0.00714778268759,0,1
-1.00976334886,1.96412843581,0,0,0,0,0,0,-0.900749041075,-0.393316898093,0
0,0,0.834771055918,-3.03756194492,-0.805400055345,0,-1.18018951354,0,0,0,0
0,0,0,1.56250715861,0,0,-0.00361551802085,0,0,0,1
0,-2.55760585413,0,0.0891863662785,0,0.0607582832625,0,0,1.09432740146,0.682010228669,1
0,0,0,-0.685130288686,-0.702600086724,0.371865155133,0,0,0.95470700148,0,1
0.653925640889,0,0,0,0,-0.491132014404,0,0,0,0,1
-0.508030475312,0,0,0,0,0,-0.731979219991,0,0,0,0
-0.88160436681,-0.740850662034,0,0,0,-0.0531518626124,0,0,0.128142939769,0,1
0,0,-1.82393787332,0,-0.435140181644,0,0.643584550365,0.166622355665,0,0,0
0,0,0,0,0,1.43773616505,0,0,0,0,0
0.423004841262,0,0,0,0,0,-0.372969196984,0,1.32427020984,0,1
0,0,-1.2448013372,0,-1.38257335552,0.647772010964,1.33075991598,-0.914631924604,-2.25089281438,0,0
-0.797068242779,0,-0.264149292777,0,0.127749069303,0,0,0,0,0,0
0,-0.460176189081,0,0.495069577747,0,0,0,-1.60655456152,0,2.56778211487,1
0,-1.35528201188,0.567859873526,0,0,0.226949648721,0,0,0,0,1
-0.35644093659,0.832177759512,0.0766938382668,0.217626456306,0,0,0.0369593435606,0,0.822739394345,0,0
0,0,0,-0.819143970116,0,0,0,0,0,0,1
0,0,1.3949460135,0,0.409401248421,0,1.37423564619,0,0,0,0
-0.397888177952,0,1.4945560156,0,0,0,0,0,0,0,0
-1.37392130593,0,0,0,0,0,0,0,-0.859346368358,0.42521720048,0
0,0.305134479404,-0.775807425902,0,0.566612073745,0,0.197312873641,0,0.203695748246,0.970193198419,0
0,0,0,-0.247135231206,0,0,0,0.63248771526,0,0,0
-0.928511023254,0,0,0.589338500332,0,0,0,0,0,0,0
0,0,0,-1.22055354016,0,0,0,0.104463366336,0,0,0
0,0,0,0.586217364459,0,0.0898536291815,-0.837659923344,0,0.168573157192,0,0
-1.32291767656,-0.589611994347,-0.220437305564,0,0,0,0,0,0,0,0
0,1.17963163333,-1.72511455683,-1.39751362579,0,-0.64707312085,0,0,0,0,0
0,0.285373492052,0,-1.58207156052,0,0,-0.19196614775,0,0,0.499400350675,0
-0.770212426009,0,0,0,-0.0028249702371,0,0.754879223644,0,0,0,0
0,0,0,0,0,-0.339733460719,0,0,-1.27509115922,-1.13120745489,0
0,1.28295544568,0,0,0,1.1056107273,0,0,0,0,0
-0.51894080082,0,0,0,0,2.18027984008,0,0,0,0,0
0,0,0.536357138108,0,0.990815993493,0,0,1.23623661521,0,-0.843296438113,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.779587842175,0,0,-1.54080317929,0,0,0
0,0,0.58384615559,-0.28852047931,0,0,0,0,0,0,1
0.100975424034,0,-0.839302658833,0.669521136979,0,1.49714195685,0,0,0,0,1
0.184381710318,0,0.300556384896,-0.746889507966,0,0,0,0,0,-0.856150224765,1
0,0,0,0,-0.835535680321,0,-1.33726352543,1.07986934131,0.491018290925,0,0
-0.916948315549,0,0,0,0,0,0,2.01027675378,0,-0.698182405631,0
0,0.593722138831,0,0,0,0,0,0,0,0,0
0,1.70793434836,0,0,0,-2.32408915963,0,0,0,0,0
0,0,0,0,0,0,0,0.094870760701,-0.467172348666,0,1
-1.20627332045,0,0,1.01651751837,1.85004679856,0,1.07879923989,0,0,0,0
-0.108932951337,0,0,0.77502911917,0,0,0,0,0,-0.434535049025,1
-1.00234596653,0,0,0,-0.222647250819,-1.30766833717,0,0,0,0,0
2.02113014125,0,0,0,0,0,0,-0.947751993879,0,0,1
-0.241415847069,-0.344662726755,0,0,0,0,0,0,0,0,0
0,0,-0.149714109082,0,-0.0833813808982,0,0,1.11413212324,0,0,1
0,0,0,0,0,0,0.21966321799,0,0,0,0
-1.28262332228,1.49354601991,-0.187971554411,0,-0.448104236601,0,-0.793387940268,0,0,-0.891993400495,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,1.45487437743,-1.16499557072,-1.04072528892,0,0,0,0,1
0,0,1.11719594385,0,-0.447787467597,0,-1.35433624757,0,0,0,1
0,0,0.794598733002,0,0,0,0.631629665789,0,0,0,1
0,0,0,0,-1.06979827948,0,0,0.128659310016,0.609192732525,0,1
0,0,-0.846033505372,0,1.06732321353,0,0,0,0.0618588004833,-0.770995154358,0
0,0,0,0,0,0,0,0,0,0.80872995138,0
0,-0.122137117967,0,0.669842052251,0,-0.634660781522,0,0,0,-0.122448472854,1
0,0,-1.67157103479,0,0,0,0,-0.729335155426,0,0,0
0,0,0,0.159352025402,-0.94103370173,0,-0.155941613589,0.502752789511,-1.21386710547,0,1
0,0,0,0,1.67002378865,-1.19131186544,0.199282405916,0,0,-1.77727226028,0
0,0,0,0,-0.550852280118,0.840155642702,-0.826751519125,0,0,1.29639490794,1
0.515202242257,0,0.53993566682,0,0,0,-2.74822204201,0,0,0,1
0,0,0,0,1.19803664983,1.21165013002,1.66888687586,0,0,0,1
0,0,0,0,0,-0.207284988389,-1.32951940216,0,0,0,0
0,0,0,0,0,0,0,0,0,-1.51058853778,0
0.470450404839,0,0,0,0,0.429272757236,-0.276295606195,2.73248856486,0,0,1
1.09809456952,0.753847098385,1.13449875781,0,0,0,-0.965550169405,0,0,0,1
0.60556219588,1.2966776047,-0.54986169901,0,-1.881859664,0,0,0,0,1.18828770385,0
0,-1.26744325701,0.581127884037,-1.72955703577,0.629285102805,-0.713532102243,0,0,0,1.94446463949,0
1.13125353422,0.564400095464,0,0,0,0,0,0,-0.807978500005,0,1
0,0,0,0,0,0,0,0,-1.07265046492,1.15254016106,0
0,-0.93094579295,0,0,0,0.35437163621,0,0.950554489639,0,0.788541870014,1
0,0,0.101920791953,-0.64042261352,0,0,0,0,0,-0.951139015519,0
0.469429921918,0,0,0,0,0.693749321773,0,0,1.45338098299,0,1
0,0,0,0,0,0,0,-0.0103090924896,0,0,0
-2.59342278724,-0.388949802566,-1.17612357834,0,-2.35710306443,0,0,0.699524457686,1.00001401294,-1.56697463972,0
-0.433070457171,0.291358450344,0,0,1.64600083186,0,0,-1.8550138432,1.27495987331,0.0769044809857,0
0,0,0,0,0,0,1.01040839854,0,0,-0.406922973077,1
-0.534065115739,0,0,0,0,0,-1.05884901661,-0.365549811789,0,-1.42833185891,0
0,0,0,0,0,0,0,0,0,1.45876185293,0
-0.285098972071,0.0886193016019,0,0,-0.0259509957199,0,0,0,0,-0.291011740611,0
0.225625397389,0,0,1.45602835241,-0.889545341963,-0.872357902727,0.248886644434,0,0,0,1
0,0,0,-0.0666327650466,0,0.764362908046,0,0,0,0,0
0,0,-0.624396063526,0,0,0,0,0,1.23984967376,0,0
0.467774531876,0.169975546775,0,0,-0.264430566082,0.91591495008,0,1.82143582685,0,0.672942343653,1
0,0,-0.359110234754,0,0.967089150597,0,0,0,0,-0.866157439931,1
0,0,0,0,0,0,0,0,-0.851343643403,-0.65028115666,1
0,0,-1.01193121998,0,0,0,0,0,0.181701648032,0.308550678429,0
2.93154354829,0,0,0,0,0,0.344313474607,1.85553182975,0,0,1
0,-0.799699890654,0.235677972074,0,0,0,0,0,0.0549106557576,0,1
0,0,0,0,0,0,0,0,0,0,0
0,-1.48092051649,0,0,0,0,0.676701000761,0,0,0.507357103136,1
0,0.133108827376,0.477149115255,0,-0.476578261112,0,0,0,0,0,1
-0.316929651118,1.17796820605,-1.9185504292,0.282221581784,0,-2.83294064508,0,0.337244924088,0,0,0
0,0.557956668328,0,2.63801840261,-0.183596362274,0,0,0,0,0,1
0,0,0,0.170302215217,0.0428019347716,0,1.23538886927,-0.53921198435,-2.40918144922,0,0
0,0,0,0,0,0,-2.03591099113,0,-1.30936948302,0,1
0,0.133682044196,0.217273228432,0,0,0,0,0,0.0998929811816,0,1
0,-0.756227167236,0,0,0,0,0,0,0,0,1
0,0,0,1.09827894878,0,0,0,0,0,0.0610474736618,1
-0.666924758272,0,-0.155809358073,0,0,0,0,0,0.905193540744,0,0
0,0,0,0,0,0,0,0,0,0,1
0,-0.306405297676,-0.340165265179,0,0,0,0,0,0,0,1
-0.515867400181,0,1.75178941717,0,0,0,0,0,0.51345919023,1.30374183947,1
0,-0.050955061284,0,0,0,0,-0.702634912782,0,-0.322238561204,0,1
0.273895006963,0,0,0.870568437465,-1.24527282807,0.985177650215,0.038713131675,0,0,0,1
0,0,0,0,0,0,0,0.216790165003,-1.20025366224,0,1
0,-1.1887152159,-1.90436950362,0,0,0,0,0,0,-1.69091889146,0
0.390525442003,-0.457065828434,0.979504729519,0,0,0,0,0,-1.58546965987,0,1
1.190840958,0,-0.0175715368892,0.0473295673628,0,0,0.742952300771,0,0,0,1
0,0,0,0,0.903753633283,-0.220829861357,0,0,-0.0594589584932,-0.201180982966,1
0,-2.61207201703,-0.781859739593,0.186734834443,-1.12081630211,-0.145200422784,0,0,1.4008003071,0,1
-0.42849053594,0.797918181372,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.59149001688,0,0.555044630834,0,0,0,0
0,0,1.10880036731,0,0.740264548068,0,0,0.488940210705,0,-0.756925305199,1
0,-0.886060206752,0,0,0,0,1.96625294317,0,0,0,1
0,0,0,0.41695465211,0,0,0,0.454002912538,0,0,0
0.697636810367,0,0,0,0,3.98087890386,0,0,0,-1.35120609169,1
0,0,0,-1.35421902442,0,0,1.07885436615,0,0,0,0
0,0,0,1.24730839607,0,0,0,0,0,0,1
0,0.235810800006,-0.961707514883,0,0.329446727829,0,0,0,0,0,0
0,0,0,0,0,0.951663235572,0,0,-0.468877871588,0,1
0,0,0,0,0,0,-0.103294308482,0,-0.585402002769,1.4595799062,0
0,0,-1.21830757339,2.10357622992,0,0,0,0,0,0,0
0,0.00635438925716,-0.940249655411,0,0,0.730638589148,0,0,0.0151724202568,0,0
0,-0.384780541025,-0.841371412626,0,0,-0.872415244513,0,-0.275243106438,0,-0.772111758375,0
0,0.101445396598,0,0,0,-0.396853899028,-0.0913861560549,0,-1.24471654935,-0.121410072383,0
0.172630646792,0,0,0,0,0,0,-1.31572432935,-0.403466837981,0,0
0,0.609311090991,0,0,0,0.332824139357,0.548595675651,0,0,0,0
0,0,0,0,0.610932119681,0,0,0,0,0,1
0,-0.281454123442,0.702227885162,0,0,0.997765951132,0.610768401262,0,-0.727920261852,0.849126720203,1
0,0,0,0,0.116653037355,1.54340072552,0,0,0.936618733962,0,1
0,-1.21955392737,0,0,0,0,0,0,0,0,1
0.245993285971,0.725793642314,0,0,0.887338449123,0,0,0,0.0879612922343,0,0
0.42106057731,0,0,1.98789164744,0,0,0,0,0,0,1
0,0,0.114299829512,0,0,0,0,0.390866228625,0,0,1
1.24922324919,-0.974063202357,-2.66387566952,0,0,0,0,0,0,0,1
-0.143290522979,0.379471867268,-1.1687229676,0,0,0.836784825333,0,-0.659731766099,0,-0.144836688473,0
0.544274828556,0,0,0,0,0,0.370377544669,0.267834599353,0,0,1
0,0,1.72894239635,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.442608237378,0.854892175233,0,0,0,0
0,-0.647676436411,0,0,0,0,0,0.631708788272,0,0.262942782181,1
0,0,-1.4724061717,-0.582990360948,0,0,-0.865692603674,0,-2.59535030954,-1.22665915044,0
0,0,0,0.888839750626,0,0,0,0,0,0.0569394003918,1
-0.553024372505,0,0,0,0,0,-1.65047979803,0,0,0,0
0,1.23996077462,0.669913875111,-0.576297459877,0,-0.706981079569,0,0,0,0,0
0,-1.57498494642,0,0,0,0.935743492669,0,0,0,0,1
0,0,0,0,0,0.571154684847,0,0,0,0,0
-0.311040021844,0,0,0,2.63889843204,0,1.07667601721,0.25773057568,-0.287440933871,0.301139242261,0
-0.967002759302,-0.645423631959,0.0109861915162,0.395837151701,-1.18463565137,-0.147728340326,0,0,0,-0.944360796449,0
0.726844945929,0,0.260270008935,0,0,0,0,-1.60241324314,0,0,1
0,0,-0.597138473237,0,0,0,0,1.02775153599,0,0.709614894449,1
0,0,0,-0.123319353775,0,-1.19583371119,0,-0.130220882167,0,-0.568073858374,0
0,0,0,0,0,0,0.137854788339,0,0,0.0841535982862,1
-0.908289402763,0,0,0,0,0,1.23232466218,0,0,0,0
0,0,0,1.69512550954,0,0.522024247207,0,0,0.564523099591,0,1
0,0,-1.16134448611,0.420121780606,0,0,0,0,0,0,1
0.402690042696,-1.78176203672,0,0,0,0,0,0,-2.0942421905,0.144122702933,1
0,0,0,0,0,0,-0.113435533168,-0.802195531814,-0.344123254723,1.3330632555,1
1.10924636246,0,0,0,0,0,0.263803480869,0.256256411825,0,0,1
0,0,0,0,0.230010353352,0,-0.700027080053,0,0,-0.458865475181,1
2.34056587727,0,0,0,0,-0.660086236807,0.765152011228,0.643896447624,0.405269552999,-0.0458261160496,1
0.346914111058,0,0,0,-0.609683738594,0,0,0,0,0,1
0,-0.816372523732,0.606769732291,0.982544312263,0,0,0,0,0,0,1
0,0,0,0,0.229715528516,-1.07988153278,0,0,0.521267914478,0.171543493957,1
0,0,-0.0523836124227,-1.13294964771,-1.89797860167,0,2.19819860675,0,0,0,0
1.00373848211,0,0.537435383487,0,0,0,0,0,0,-1.84981947008,1
0,0,-1.41338519727,0,-0.834334798239,0,0.715412208946,0,0,0,0
0,0,1.20825425427,0,-0.854419488216,0,0,0,0,-1.22870219483,1
0,1.50005270441,-0.710669803189,2.66119881586,0,0,0,0,-1.3846339051,0,0
0,0,0,0,0.0280575968937,-0.00333189646668,0,0,0,0,0
0,-1.30317810455,0,-0.300261702947,0,0,-1.87832448551,0,0,0.0280909399042,1
0,0,0,-0.323237930575,0,0.376044727839,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-2.26998177954,1
1.30489794184,1.78643460734,0.683479436326,0.459181786954,0,1.59470516104,0,0,0.564985318236,0,1
-1.04081404629,0,1.18450905105,0,0,-0.955198846148,0,0,-1.15084602571,0,0
0,0,0,0,0,0.602319927591,0.509295445333,-2.0216326658,0,-1.25924062045,1
0,-1.7964834215,0,0,0.814401903566,0,0,-0.268483784319,0,0,1
0,0,0,0.218725088043,0.927285689533,0,0.609961977503,0,0,-1.27678175031,1
0,0.635088199634,0,0,-2.82635757483,0,0,0,0,0,0
-0.41042119465,0,0,0,0.890501298598,-1.30771579136,0,0,-0.190184480967,0,0
0,-0.0810533412863,0,0,0.388267629405,0,0,-0.375291669014,0,1.13686504078,1
0,0,0,0,0,0.930260297981,-3.05723700866,0,0,0,1
0,0,2.32722448379,0,0,0,1.34461116413,0,0,0,1
0.893564089335,0,0,-1.52773284061,-0.515368637689,0,0,0,0.6017345911,0,1
0,0,0,0,0.853379282832,0,-1.36512323303,1.71166441514,-1.07595389847,0.526208559534,1
0,0,0,0,0,0,0.507794365871,0,0,0,0
0,-0.678580752757,-0.35217777135,0,0,0,0,-1.08196374907,0,0,1
0,0,0.544323582685,-1.58182748616,0,0.964485645392,0,0,0,0,0
0,0,0.276973895869,0,0,0,0.0778938788503,0,0,0,1
0,0,-0.212939747169,0,0,0.137836481659,0,0,0.167446960884,0,1
0,0,0,0,0,0,-1.4675727499,-0.894063838484,0,-0.574193732133,1
0,0,0,-1.10880013419,0,1.28820056812,0,0,2.4896163392,0,0
-0.0249769476343,0,0,0,0,0,0,0,0,0,1
1.52219534914,0,-0.710644318756,0.3701978506,0.990781182048,0,-0.955496055756,0,-0.126833819855,0,1
0,-1.9473519725,1.79332900508,-0.066841051815,0,0,0,0,0,0,1
0,0,0,-1.0706449126,0.881762138912,0,0.987495109916,0,0,1.11077789861,0
0,-0.837949487094,-0.216344852754,0.0359544339883,0,0,1.50143607486,0.263687411182,0,0,1
0,0,0,0,0.567204353819,0,0,0,-1.16811389228,0,1
3.26964126546,0,0,0,0,0.0331358020924,1.70804535304,0,0.778069911299,0,1
0,0,-0.0560840840772,0,0,0.125654263878,-1.57390338856,0,0,0.858100874661,0
0,0,-0.356784116674,0,-2.08982303685,0,0,0.524818338137,0,-0.550107173168,1
0.396771239745,0,0,-0.186765102529,0,0,0,0,-1.05827462827,0,0
0.431485561749,0,0,0.825039913173,0,0,0,0,0.97742085221,0,1
2.342596782,-1.39406008022,-0.0835429876548,-0.325541243341,1.27690564047,0.136380529996,0,0,0,0,1
-1.92235553813,-0.377511338488,0,0,0,0,-0.809784368338,0,0,0,0
0,0.0609643926089,0,0,-0.26007530425,0,0,0,0.748979288129,0,1
-0.0858094212726,0.0962557253916,0,0,0.334583396398,0,0,-0.396921619838,0,0,1
0,0,0.176884382249,0.883320624483,0,0,0,0.114041553318,0,0.429466084909,1
0,0.853444572262,-0.502666684574,0,0,1.11584011258,0.493061139626,0,1.18548909068,0,0
0,0,0,-1.79605749823,-0.266334785465,0,-0.472512121173,0,0,0,0
0,-0.330410750289,0,0,0.445180364819,0,0,0,0,0,1
0,0,0,0,-1.41105008258,0.872441266999,-0.16109312685,0,0,0,1
-1.45690305469,0,1.40823180815,0,0,0,0,0,0,1.40303105031,0
0,0,2.01047234594,-0.398132169042,0,0,0.916219512532,0,0,0,0
0,0,0,0,0,0,-0.380235325237,0,0,0,0
0,0,0,0,0,0,-0.609233173424,0.788017133267,1.28668085662,0.3514959366,1
0,0,1.71671905686,0,0,0,0,0,0.848464714334,0.0737086423181,1
1.34178243284,0,-1.88721838792,0,1.25749707635,0,0.154854445491,1.44472847295,1.2410325224,1.84324914852,0
0,0,0.0179489386004,0,0,0,0,0,0,0,0
-0.478353656831,0,0,2.06517145941,0,0,0,0,0,0,0
0,0,0,0.89613927578,0,-0.16970855856,0,0,0,0.205585160238,0
0,-0.908461185068,0.441709637183,0,0,0,0,0,0,-0.442652536679,1
1.39971242666,-0.449058849623,0,0,0.458290088637,0.0840019721535,0,0,0,0,1
0,0.432741626374,0,0,-1.49974308156,0,0,0,-1.25408649455,0,1
0.444029891102,0,0,0.296682621751,0,0,0.375269641068,0,0,0,1
0,0,0.405593283093,0,0,0,0.785407391825,0,0,0,0
0,0.248119678122,-0.567747842376,-0.868997619188,0,0,2.0254441208,-0.424536900219,0,1.79335874188,0
0,0,0,0.518673073815,0,0,-0.661125631429,-0.191808437084,0,0.626688115608,0
-0.810120849828,0,0,0,0,0.675868928896,0.561655766744,0.037020722745,0,0,0
0,-0.0432630238539,0,0,0,0,0,0.402359698962,-1.3522878106,0,0
0,0,0,0,0,-0.31451893695,0,0.184415564369,-0.167535816177,0,0
0,-1.33386026124,0,0,0.0559641563687,0,-0.262311948759,-0.53186067045,0,0.0867966978852,1
0,0,-0.231866818332,0,-0.423643644365,-0.762613307885,0.193132084251,-0.374707867016,0,0.515516775817,0
0,-0.165044965275,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1.72144546377,0.266748131714,0,0,0,0
0.143514893317,0,0,0.533774609179,0,0,0.546585196851,1.70550052629,0,0,1
0,-0.154313681339,0,0,0,0,0,0.70941988449,-0.298903409329,0,1
0,0,0,0,0,0,-0.644219792844,0,0,0,0
0,0.422449097053,0.20882378166,0,0,-0.644983147308,0,0,0,-0.58391005024,0
0,0,-0.370906202028,0,0,0,0,0,0,0,0
0,1.21373346846,1.98064704021,0,0,0.719924342604,0,0,0,0,0
0,0,0,0,-2.24087173309,0,0.478601524648,0.302332432027,0,0,1
-0.00546960293337,0,-2.37051488956,0,0,0,-0.797458744011,0.184695767876,0,-0.883065221958,0
0,0,0,0,0,0,0,0,-0.453186023467,0,0
0,1.1334852001,0,0,0,0,-0.0812653386311,0,0,-2.29711761664,0
0,0,0,0,0,0,0.14822325921,0,-1.030963089,0,0
0,0,0.591712516611,0,0.289761939529,0,0,0,-0.544505301492,0,0
0,0,1.10411505936,0,0,0,-0.70824740628,0.821856556615,0,-0.296788552442,1
0.0673005400432,0,0,0.00888261899917,-0.627777800602,0.616418796912,1.24100591354,0,0,0,0
0,0,-0.241182675553,-1.46528476426,1.09541168818,0.588847529615,-0.147479068183,-0.0281150361064,0,1.16996086706,0
0,1.97221035673,0,0,0,0,0,0,0,0,0
2.55849765929,0,0,0,0,0,0,-0.536220519633,0,0,1
0,-1.04353880365,0,-0.704097598321,0,0,-0.437606730653,0,0,0,1
0.686180282465,0,-0.442196090463,-2.31960017779,0,-0.282141946723,-1.07073372127,0,0,0,1
-0.160615444642,0,0,0,-1.30267628104,0,0,0,-0.297083784486,0.851615796491,0
0,0,0,0,0,0,0.626235417038,0,0,0,0
0,-1.2951882355,-0.809773082667,0.333361155261,0,0,0,-0.0325973911829,0,0,0
0,-0.937444420726,0,0,0,0,0,0,0,0,1
1.59192990991,0.802937048311,0,0,0,-0.333542504342,1.19115374404,1.80053269951,0.0194073006836,-2.33613378428,1
0,-1.46724038055,0,0,0,0,0,-0.0335064486677,0.879147002148,-0.0437119209665,1
1.34882071537,-0.769846843845,0,0,0,0,0,0,0,0,1
1.00522832217,0,0,0,0,-1.80647092776,0,-0.415764590732,-0.079190993138,0,1
0,0,0,0,0,0,0,0,0.727273060553,0,1
0,-0.438443156522,0,0.020460850953,0,0,0,1.00402284723,0,-1.62813257213,1
0,0,0,0,0,-2.34638736786,-0.772165943438,0,0,0,0
0,0.0034850952141,0,0,0,0,0,0.434085187926,0,0,1
0,0,-0.577976824854,0,1.23295965496,0,0.303328115823,0,0,0,0
0,0,-0.893500074904,0,-0.405835632721,0,0,0.659506139877,-0.789579924535,0.425221412346,0
